"","FILE","type","PROCESS","BYTES"
"2","","other","python",94606781
"51","/var/tmp/etilqs_FayyX1PQNtfMvcZ","temp_table","python",42938844
"68","/var/tmp/etilqs_RPJ9Jo8H0iMExAh","temp_table","python",41201292
"55","/var/tmp/etilqs_irCJTQeL7NdGIHq","temp_table","python",39914520
"47","/var/tmp/etilqs_AipHMLT1X9G3Bss","temp_table","python",36824628
"54","/var/tmp/etilqs_HrWzjgq8bLMMJBT","temp_table","python",30980880
"62","/var/tmp/etilqs_o9OtGxV0QIGi3P6","temp_table","python",30775980
"71","/var/tmp/etilqs_vBfaaX6fcyaO6G1","temp_table","python",30251436
"61","/var/tmp/etilqs_NVPXzzDjUhG1num","temp_table","python",25030584
"63","/var/tmp/etilqs_oiqtMNYkOJStm28","temp_table","python",24697920
"64","/var/tmp/etilqs_PcvOS49VGnhLQmf","temp_table","python",23956908
"53","/var/tmp/etilqs_G4watfpPXeqbw7x","temp_table","python",22596372
"50","/var/tmp/etilqs_esgYag87rgnCgtF","temp_table","python",21022740
"66","/var/tmp/etilqs_QZAEkzFASY6xGx4","temp_table","python",19855716
"48","/var/tmp/etilqs_djExszyL8hJOcR4","temp_table","python",12679212
"49","/var/tmp/etilqs_ealpoNG1hRDeLoZ","temp_table","python",6895612
"70","/var/tmp/etilqs_UtRPjZIoPUoF5vl","temp_table","python",6437316
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",6394602
"52","/var/tmp/etilqs_fgqbl15islxJVQm","temp_table","python",6081498
"69","/var/tmp/etilqs_Un1XcmAzs2bweQ2","temp_table","python",5800704
"74","/var/tmp/etilqs_xrnZzCDqVk9zyPT","temp_table","python",5212656
"59","/var/tmp/etilqs_mPfUQgH3bHcHhC6","temp_table","python",4718720
"65","/var/tmp/etilqs_q2n8HYsLhhihf7a","temp_table","python",4506016
"75","/var/tmp/etilqs_YddnlgWeEhrv9eL","temp_table","python",4286508
"29","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",3307764
"46","/var/tmp/etilqs_9CScRCTpGtC9amV","temp_table","python",2312432
"28","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2186876
"57","/var/tmp/etilqs_lMQa2e0WxahTnIZ","temp_table","python",1986652
"58","/var/tmp/etilqs_lX96hTtileFn1lR","temp_table","python",1772256
"134","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/991ab0dc1a940e89fb9db042685061296a7b6171","torrent","python",1460053
