"","FILE","type","PROCESS","BYTES"
"2","","other","python",75275644
"72","/var/tmp/etilqs_He4cH3DBh8GdOB2","temp_table","python",49282548
"77","/var/tmp/etilqs_OiRYkhpZhwEv9dy","temp_table","python",33226584
"66","/var/tmp/etilqs_BXwbSUikBQdJmTn","temp_table","python",31793740
"87","/var/tmp/etilqs_xFnM0hFlmENnS9T","temp_table","python",25407600
"84","/var/tmp/etilqs_vX8Qvsqy0q8aL5Y","temp_table","python",23768400
"83","/var/tmp/etilqs_TxdhX55esCSVOtv","temp_table","python",23514324
"78","/var/tmp/etilqs_OqRMjIULD9HvioC","temp_table","python",21640056
"57","/var/tmp/etilqs_00fXEunbgQSHHgJ","temp_table","python",20842428
"68","/var/tmp/etilqs_E1BLOnSYaNahAya","temp_table","python",19383564
"60","/var/tmp/etilqs_5A6GnkaeKQq8qo2","temp_table","python",18613116
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",15633440
"103","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/160ba314167ae49a5f5eff8743265315652a57e5","torrent","python",14293417
"64","/var/tmp/etilqs_azfDtyWVLNYV1fD","temp_table","python",13121796
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",12732812
"79","/var/tmp/etilqs_pHAPQ1AAi7VvbfA","temp_table","python",9867984
"82","/var/tmp/etilqs_Sm2hJK3Fj4Isf8k","temp_table","python",8589408
"81","/var/tmp/etilqs_s0LsjWFwWKj63Iq","temp_table","python",8327136
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",7370180
"74","/var/tmp/etilqs_KpSQdyCOJ0iFsBr","temp_table","python",7043356
"76","/var/tmp/etilqs_lujEZ3yxMTwRv4r","temp_table","python",6459432
"70","/var/tmp/etilqs_g8jVKIvsTHwNfAY","temp_table","python",5474928
"88","/var/tmp/etilqs_Y7HkYIyFvKJxS0h","temp_table","python",5368380
"85","/var/tmp/etilqs_wgxs0bQa8C2Kbc3","temp_table","python",5140456
"92","/var/tmp/etilqs_z2CtD4HkdOhuMG5","temp_table","python",4368468
"71","/var/tmp/etilqs_GClBxxp60rXtYOU","temp_table","python",4048824
"59","/var/tmp/etilqs_59I0JnsRjXaOWJW","temp_table","python",3319380
"61","/var/tmp/etilqs_6EvZKq94NLbtXTT","temp_table","python",3209696
"80","/var/tmp/etilqs_QNEQhetYrBQL1JM","temp_table","python",3171852
"73","/var/tmp/etilqs_INWnp3VlZjRDzle","temp_table","python",3129308
