"","FILE","type","PROCESS","BYTES"
"2","","other","python",57006921
"64","/var/tmp/etilqs_efK8Ur9Kbz1eoYp","temp_table","python",42676572
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",41044840
"75","/var/tmp/etilqs_MJgfXbeCZss5O1e","temp_table","python",38513004
"81","/var/tmp/etilqs_QMMxVdHV2FbK1so","temp_table","python",38054028
"57","/var/tmp/etilqs_0srQVEDrMtLvDfj","temp_table","python",36365652
"68","/var/tmp/etilqs_gciBOeeWHYZRvzd","temp_table","python",33857676
"59","/var/tmp/etilqs_a5dRcSHlpL5eFQX","temp_table","python",31554600
"71","/var/tmp/etilqs_hlM0NqpjH6uyEAG","temp_table","python",31521816
"62","/var/tmp/etilqs_CpCJJ6MBlbjfOA4","temp_table","python",30972684
"80","/var/tmp/etilqs_qJyO6O3ZvfRskbC","temp_table","python",21883320
"74","/var/tmp/etilqs_jRVBhX4fwOsYWtK","temp_table","python",18621312
"67","/var/tmp/etilqs_fgc1fZDqc6FqQe3","temp_table","python",12556272
"76","/var/tmp/etilqs_NMTeJ49oqOoDkOV","temp_table","python",10482684
"63","/var/tmp/etilqs_EFJWnSM7sQJwCk9","temp_table","python",8589408
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",8403572
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",7437604
"65","/var/tmp/etilqs_f5a4hD5VTgedgl6","temp_table","python",6245508
"86","/var/tmp/etilqs_y3eNhOo6LunmKjc","temp_table","python",5395152
"58","/var/tmp/etilqs_5QCLo1SR6i5WiKr","temp_table","python",5351988
"85","/var/tmp/etilqs_WF23sRVhab0EZXa","temp_table","python",4893012
"79","/var/tmp/etilqs_qdErJYDLsWRJ1oG","temp_table","python",4811052
"72","/var/tmp/etilqs_JHj3ZYg8ejroT47","temp_table","python",4483212
"60","/var/tmp/etilqs_aCGIcUI3z2UZLP2","temp_table","python",4220973
"54","/usr/local/share//mime/generic-icons","other","python",3760490
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3311192
"69","/var/tmp/etilqs_ggguwMjYzKZIG97","temp_table","python",2671896
"61","/var/tmp/etilqs_AdMRJTcbi6Cwdq6","temp_table","python",2344056
"77","/var/tmp/etilqs_nxX3hMBB6ZOBGyJ","temp_table","python",1852296
"351","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_f1a12078620f83fa6aa513a649ed9025789c81f2.torrent","torrent","python",1637732
