"","FILE","type","PROCESS","BYTES"
"2","","other","python",307144414
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",295491520
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",52339220
"93","/var/tmp/etilqs_PD1urXffP5bpCyX","temp_table","python",49438465
"73","/var/tmp/etilqs_hOQtBpiBHwonLvI","temp_table","python",42201381
"121","/var/tmp/etilqs_yXM3vF3u5N5adKE","temp_table","python",40840861
"82","/var/tmp/etilqs_K2ATJNDeKksA76H","temp_table","python",39816361
"42","/var/tmp/etilqs_70yChgEjQcurEAG","temp_table","python",38546085
"62","/var/tmp/etilqs_FJdv06JwuOgzceW","temp_table","python",37947690
"69","/var/tmp/etilqs_HB646rrNpjnnE8Y","temp_table","python",37578837
"102","/var/tmp/etilqs_rlmn8ZlbtEkcJuP","temp_table","python",37463916
"72","/var/tmp/etilqs_Hipmyl1TUMzbYFV","temp_table","python",37160977
"92","/var/tmp/etilqs_oFmemft4rwJckQF","temp_table","python",36865608
"58","/var/tmp/etilqs_cAdHn0Jtbw0DSL7","temp_table","python",36644493
"90","/var/tmp/etilqs_N740ljZtS6qg174","temp_table","python",35980617
"63","/var/tmp/etilqs_fMq9WqXOHWk6Esk","temp_table","python",34980705
"75","/var/tmp/etilqs_InRGBxpQhd0rN86","temp_table","python",33874237
"116","/var/tmp/etilqs_XQm0X1Quu7En4G7","temp_table","python",31735073
"96","/var/tmp/etilqs_PINCTC18O9BNNeI","temp_table","python",30858133
"101","/var/tmp/etilqs_QWd16MhBqSm39tK","temp_table","python",30710589
"113","/var/tmp/etilqs_w48BkNFy26LFbXJ","temp_table","python",30694020
"80","/var/tmp/etilqs_joIn0YrbvoXEODj","temp_table","python",29554937
"104","/var/tmp/etilqs_THxkUAk1bN3F7e7","temp_table","python",29120581
"74","/var/tmp/etilqs_iN0N01aeOnlIgdY","temp_table","python",28178025
"91","/var/tmp/etilqs_NX7zhiF8G3THASg","temp_table","python",28038709
"40","/var/tmp/etilqs_5TAJbAEbk8eG9lh","temp_table","python",27677892
"65","/var/tmp/etilqs_GjVkk7y8Vw3MhJa","temp_table","python",27071388
"53","/var/tmp/etilqs_Az8DDbqcMmZOVDN","temp_table","python",26932225
"109","/var/tmp/etilqs_V0PSnmtXgHoS5cg","temp_table","python",26637000
"55","/var/tmp/etilqs_bdYaKdEz5OLglpH","temp_table","python",26465061
