"","FILE","type","PROCESS","BYTES"
"2","","other","python",49632085
"65","/var/tmp/etilqs_I9AcR8vBnyQwN56","temp_table","python",42619200
"66","/var/tmp/etilqs_JLlKHg9ypRuVsQZ","temp_table","python",39193272
"72","/var/tmp/etilqs_sQDeo7RUQ10YHXc","temp_table","python",35726364
"60","/var/tmp/etilqs_cUf4HLM8bLyHlWo","temp_table","python",34650780
"63","/var/tmp/etilqs_flD8ICtDcrfyHth","temp_table","python",28735176
"56","/var/tmp/etilqs_45xaGNvX3DjM4mS","temp_table","python",27423816
"68","/var/tmp/etilqs_nfaOQqfzD0yvnoD","temp_table","python",25325640
"78","/var/tmp/etilqs_Yi9N759vVIbouID","temp_table","python",24751920
"57","/var/tmp/etilqs_5bZNPrwEvSNhPdT","temp_table","python",13957788
"55","/var/tmp/etilqs_3TikES8h9aGKpGK","temp_table","python",13138188
"75","/var/tmp/etilqs_uSX5kuzp8ftKOEd","temp_table","python",9195912
"67","/var/tmp/etilqs_n62RD5TefEALBHH","temp_table","python",8991012
"80","/var/tmp/etilqs_zx6No7tSuLtFi6w","temp_table","python",8532069
"76","/var/tmp/etilqs_v3iFrgOzERKbnnG","temp_table","python",8015688
"62","/var/tmp/etilqs_eGJbfLNdI3IS7iY","temp_table","python",7991100
"64","/var/tmp/etilqs_gzuPr256zDLMVRx","temp_table","python",7696044
"77","/var/tmp/etilqs_wqjtIbPP3AIEGN8","temp_table","python",6835464
"31","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",6349808
"71","/var/tmp/etilqs_s70TX4YExH2eWNd","temp_table","python",5745396
"59","/var/tmp/etilqs_bzXWBnV6RUdZ8UQ","temp_table","python",5615928
"51","/var/tmp/etilqs_099xcuxH4xx9vBa","temp_table","python",5573444
"79","/var/tmp/etilqs_ZTmsKR3PUa33Lsc","temp_table","python",5319204
"73","/var/tmp/etilqs_sqlitDhlBYrAnRd","temp_table","python",3802944
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",3225060
"227","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_5e2bb9be181b0bbe3ad9a651377534ab51895ce7.torrent","torrent","python",2459987
"54","/var/tmp/etilqs_2YDEqXH7hwbJ4iO","temp_table","python",2347357
"38","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",1983456
"52","/var/tmp/etilqs_1Rw35ChPLU7u8gJ","temp_table","python",1557240
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1035506
