"","FILE","type","PROCESS","BYTES"
"2","","other","python",50082916
"66","/var/tmp/etilqs_E4VvM2hasZlaMnz","temp_table","python",42807708
"74","/var/tmp/etilqs_MONuJSBR7MntlAb","temp_table","python",38594964
"87","/var/tmp/etilqs_WN2RysXcvYGEgxu","temp_table","python",33185604
"85","/var/tmp/etilqs_s2kGDomITuSNgo0","temp_table","python",32947920
"84","/var/tmp/etilqs_REMI42xmQsLSTQk","temp_table","python",30030144
"44","./Tribler/community/allchannel/community.py","other","python",29489208
"86","/var/tmp/etilqs_t3mwtvh5UPQQTPd","temp_table","python",28776156
"72","/var/tmp/etilqs_lmO8e8Pw18Hmr14","temp_table","python",26522256
"80","/var/tmp/etilqs_q9c9MUVkyP8Gd72","temp_table","python",26276376
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",21857732
"98","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/128e09195987341ed7424daa1f2cdf4523542827","torrent","python",19115608
"65","/var/tmp/etilqs_cxNgl5ElBkF7gcQ","temp_table","python",16826388
"73","/var/tmp/etilqs_LuoPardmtTxCeuV","temp_table","python",15318784
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",15097076
"63","/var/tmp/etilqs_BtUmdFVrONmeVD1","temp_table","python",13154765
"78","/var/tmp/etilqs_OoJzupmpIUgXVAk","temp_table","python",11187540
"69","/var/tmp/etilqs_Gxb9xa4F4yB21AN","temp_table","python",9777828
"67","/var/tmp/etilqs_EVypI6w1x11xttf","temp_table","python",5810964
"89","/var/tmp/etilqs_XBaqiMO7n4OShM5","temp_table","python",5556888
"62","/var/tmp/etilqs_BO82tD24rynbyRY","temp_table","python",4860228
"79","/var/tmp/etilqs_orNa3egWaGtPpbs","temp_table","python",4655328
"53","/usr/local/share//mime/generic-icons","other","python",4284778
"76","/var/tmp/etilqs_nOcHWO7gd1XeQ8H","temp_table","python",3761964
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3155468
"82","/var/tmp/etilqs_QjtPxppBwQpr4dh","temp_table","python",2606328
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2180264
"68","/var/tmp/etilqs_GEJTbad5B0H2J66","temp_table","python",2016249
"88","/var/tmp/etilqs_x8b3TeFzpvaDM8y","temp_table","python",1952788
"266","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_67c35b904f958c1d9fe14993955b76503b89f00a.torrent","torrent","python",1829252
