"","FILE","type","PROCESS","BYTES"
"2","","other","python",59708065
"73","/var/tmp/etilqs_ubl39yePGIFdoWH","temp_table","python",42020892
"66","/var/tmp/etilqs_hWG4YlljEXqaR8P","temp_table","python",40914432
"70","/var/tmp/etilqs_PNtluaU96ZHtL7x","temp_table","python",34193712
"75","/var/tmp/etilqs_W4ejEJOMNMqy4Re","temp_table","python",33136428
"62","/var/tmp/etilqs_DfeNPuaEIcutUYU","temp_table","python",30284220
"72","/var/tmp/etilqs_U8ZeUiRROi6843V","temp_table","python",28923684
"59","/var/tmp/etilqs_cfn64kNyGi9l15I","temp_table","python",27064392
"76","/var/tmp/etilqs_WoKKVZXDXrwSEKI","temp_table","python",26858292
"74","/var/tmp/etilqs_V2QFfMHMO4D9GZl","temp_table","python",24161808
"65","/var/tmp/etilqs_G06psixNOybKZeE","temp_table","python",23096344
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",18379784
"78","/var/tmp/etilqs_YBNXUhYz66wlg8y","temp_table","python",17539440
"63","/var/tmp/etilqs_dfs6vMNBwDWpBrF","temp_table","python",12154668
"43","./Tribler/community/bartercast3/community.py","other","python",9827004
"64","/var/tmp/etilqs_fGPdKn446NkVVc5","temp_table","python",9745044
"71","/var/tmp/etilqs_tuifo9R8w1pdH7U","temp_table","python",7925565
"60","/var/tmp/etilqs_cfZSuV2daYbaIlZ","temp_table","python",6188703
"80","/var/tmp/etilqs_zdqIFeXlmkmuJrM","temp_table","python",5532300
"57","/var/tmp/etilqs_bdVvaPMudrHc4js","temp_table","python",4302900
"56","/var/tmp/etilqs_7hV1lbJ8aPxxRNR","temp_table","python",3360360
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",3085180
"55","/var/tmp/etilqs_1bYFjJnj044PPnn","temp_table","python",2442408
"52","/usr/local/share//mime/generic-icons","other","python",1917604
"79","/var/tmp/etilqs_Z1JjmI67pwBUFrZ","temp_table","python",1704768
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",1581836
"166","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/99aa82d16b5af70c048c48388f74220ef9f0ee54","torrent","python",1565468
"284","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_96db1ccc67371cbb589a2ec1ff696f6022e58d9a.torrent","torrent","python",1465789
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1101202
"68","/var/tmp/etilqs_KfCnFVv10VlMbjg","temp_table","python",999912
