"","FILE","type","PROCESS","BYTES"
"2","","other","python",76353954
"67","/var/tmp/etilqs_Bjos21JnbEaJv2h","temp_table","python",50520144
"83","/var/tmp/etilqs_Ygjf621gWGFd9Fv","temp_table","python",36742668
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",33097172
"63","/var/tmp/etilqs_91flkksTpWDe7cj","temp_table","python",32661302
"77","/var/tmp/etilqs_rGaFF9M1hntBYfT","temp_table","python",28390944
"57","/var/tmp/etilqs_2eBfKUBYmwdPNBd","temp_table","python",26571432
"58","/var/tmp/etilqs_5UUm0bYb1Krfcvi","temp_table","python",26123160
"62","/var/tmp/etilqs_6xk6aka9aOoGVNk","temp_table","python",24719136
"55","/var/tmp/etilqs_1tiOrR92grbXten","temp_table","python",23711133
"59","/var/tmp/etilqs_63zi7P6cNSbNlUy","temp_table","python",22504256
"74","/var/tmp/etilqs_l31vPdMzYV28K1i","temp_table","python",20555568
"80","/var/tmp/etilqs_TBuiVtNPSxZG7kE","temp_table","python",20524944
"84","/var/tmp/etilqs_YYcbACgThiQ8O7W","temp_table","python",19911244
"72","/var/tmp/etilqs_JYTCYIZ73Dgxr5L","temp_table","python",19899888
"82","/var/tmp/etilqs_WqnEuKdPQ7PPZdp","temp_table","python",15203580
"78","/var/tmp/etilqs_rsz61YGYbGrFia9","temp_table","python",5936276
"108","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/3737954687f6f325364aa11372d69eba8e1b6ee0","torrent","python",4017318
"52","/usr/local/share//mime/generic-icons","other","python",2376254
"71","/var/tmp/etilqs_Ia7pIjH1a2S77vT","temp_table","python",2262447
"61","/var/tmp/etilqs_6VHtoaZ17gUEGe2","temp_table","python",2212920
"75","/var/tmp/etilqs_oqhPo36seDA0mbr","temp_table","python",1803120
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1512002
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1447500
"56","/var/tmp/etilqs_1ycjOnutwBgdmua","temp_table","python",786816
"66","/var/tmp/etilqs_bEla2bwXNrvy03N","temp_table","python",745836
"225","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_3f4c783c7d1abce732ce7bfc8732b23592d80b41.torrent","torrent","python",744393
"68","/var/tmp/etilqs_c8GfMdxa5oogEWU","temp_table","python",680268
"69","/var/tmp/etilqs_cRwhi5SBolhMG0r","temp_table","python",655680
"76","/var/tmp/etilqs_qLTD7VdLbBkIsX7","temp_table","python",639288
