"","FILE","type","PROCESS","BYTES"
"2","","other","python",65868637
"46","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",39631984
"69","/var/tmp/etilqs_aa5ItAtFCZ0hGk0","temp_table","python",33193800
"67","/var/tmp/etilqs_7qxz6GvzpUSKtCw","temp_table","python",31808676
"89","/var/tmp/etilqs_rsHuTGte02icNFr","temp_table","python",28841724
"96","/var/tmp/etilqs_wnLvYoujN7lNLX6","temp_table","python",28325409
"90","/var/tmp/etilqs_Sg2M3lfCWNUaEAI","temp_table","python",24407688
"71","/var/tmp/etilqs_CvxaaVB5YqQfJ22","temp_table","python",20817840
"95","/var/tmp/etilqs_vxhcRsgL9u3o3CV","temp_table","python",19834320
"45","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",19056552
"92","/var/tmp/etilqs_uACg5nAHbOcC9nM","temp_table","python",17760748
"52","./Tribler/community/allchannel/community.py","other","python",17326344
"88","/var/tmp/etilqs_RfcxCsCvdk7I52o","temp_table","python",16695381
"98","/var/tmp/etilqs_XgYPTCkIRxqr1GS","temp_table","python",16605096
"86","/var/tmp/etilqs_NhHavchJAXcaErl","temp_table","python",15982200
"72","/var/tmp/etilqs_eaE3Sjgerx9bSEo","temp_table","python",15351108
"73","/var/tmp/etilqs_ey3u7zI2nKckRbK","temp_table","python",9993600
"91","/var/tmp/etilqs_tXhEmWby5Yw1ouh","temp_table","python",9384420
"79","/var/tmp/etilqs_LMomzQZE97uuNsL","temp_table","python",9327048
"87","/var/tmp/etilqs_puQPgQMzhKWnM7j","temp_table","python",7876356
"81","/var/tmp/etilqs_medURhelacziD3V","temp_table","python",5755772
"76","/var/tmp/etilqs_J16pazeL7RBGAyc","temp_table","python",5065128
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3764900
"44","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3417740
"66","/var/tmp/etilqs_5IaFRJ8lEtlCupl","temp_table","python",2852208
"70","/var/tmp/etilqs_ANmB7GJpX7YKnmP","temp_table","python",2835816
"63","/var/tmp/etilqs_4uqqRehCfUtYDpa","temp_table","python",2753889
"85","/var/tmp/etilqs_N7EJRQKjJKgyX8s","temp_table","python",2534496
"84","/var/tmp/etilqs_MQb65HM4n69YvsW","temp_table","python",1860492
"100","/var/tmp/etilqs_xq41rBTDatPnP3l","temp_table","python",1524522
