"","FILE","type","PROCESS","BYTES"
"2","","other","python",56283718
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",45845188
"75","/var/tmp/etilqs_qbPucEtgvSCFwc3","temp_table","python",40635768
"81","/var/tmp/etilqs_ylTF9xnD6o3NX71","temp_table","python",37127880
"59","/var/tmp/etilqs_BbWawTfbPSAHmAw","temp_table","python",37021332
"77","/var/tmp/etilqs_sbGF6Ah21zAaYp6","temp_table","python",35037900
"64","/var/tmp/etilqs_EaY4cFc83E1oXI0","temp_table","python",32923332
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",30204192
"76","/var/tmp/etilqs_rRy3PkyrilQwNcW","temp_table","python",29210544
"67","/var/tmp/etilqs_gVBlPG33GYQ0Pz6","temp_table","python",28128672
"82","/var/tmp/etilqs_zl0veSUrw3mQK8M","temp_table","python",22309512
"73","/var/tmp/etilqs_p1Iev2n7Gpg8JGP","temp_table","python",20924388
"57","/var/tmp/etilqs_68UVVVrSt0i2GUJ","temp_table","python",15375696
"70","/var/tmp/etilqs_kcz1TuiGoAvPXp1","temp_table","python",13777476
"69","/var/tmp/etilqs_ieo5fxcDbHngkU4","temp_table","python",8187804
"51","./Tribler/dispersy/endpoint.py","other","python",6819072
"80","/var/tmp/etilqs_y5AdKzwXcm0biz0","temp_table","python",4906520
"62","/var/tmp/etilqs_DfzNgcB7ko1LabY","temp_table","python",4761876
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3786560
"42","/proc/sys/vm/overcommit_memory","other","python",3549376
"58","/var/tmp/etilqs_9dsrPFR95FdaxDM","temp_table","python",3245669
"65","/var/tmp/etilqs_eYsTkk3jaUAPPW2","temp_table","python",3147264
"53","/usr/local/share//mime/generic-icons","other","python",2564702
"74","/var/tmp/etilqs_p4nZsXdePA7FZ9j","temp_table","python",2524434
"63","/var/tmp/etilqs_e6EXQ2FN9rOXE52","temp_table","python",1926060
"72","/var/tmp/etilqs_OcH2WFeg9acVUGG","temp_table","python",1647396
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1134136
"79","/var/tmp/etilqs_vmngEjmuXyOuPz5","temp_table","python",827796
"78","/var/tmp/etilqs_VIpZqWTp3mzD9lA","temp_table","python",794988
"66","/var/tmp/etilqs_F9mOtOuab4ms6Mu","temp_table","python",623153
