"","FILE","type","PROCESS","BYTES"
"2","","other","python",62746575
"83","/var/tmp/etilqs_xu5vEr39mC2F8g5","temp_table","python",44315772
"85","/var/tmp/etilqs_YboNAaaWvckhlnr","temp_table","python",37734464
"63","/var/tmp/etilqs_9vm8YQnETUaFDZi","temp_table","python",34324848
"80","/var/tmp/etilqs_ryDv6htu8SEvVeG","temp_table","python",34242888
"73","/var/tmp/etilqs_fi6VlYMH1A9xdyD","temp_table","python",29694108
"70","/var/tmp/etilqs_e6zMtCSiuvZXhuS","temp_table","python",28112280
"59","/var/tmp/etilqs_36xU3tHQJGqPAd6","temp_table","python",27481188
"46","./Tribler/community/allchannel/community.py","other","python",22284924
"60","/var/tmp/etilqs_6f339uUkPV2WaUr","temp_table","python",20547380
"74","/var/tmp/etilqs_gCWFTshT5vSJ2Do","temp_table","python",19965456
"78","/var/tmp/etilqs_pQFg1SJAhCVWPwz","temp_table","python",16449372
"87","/var/tmp/etilqs_YsxrS8oe2D9vnRj","temp_table","python",15126532
"71","/var/tmp/etilqs_ENOehuw4muaHhEh","temp_table","python",14474136
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",14462028
"67","/var/tmp/etilqs_Cxbl2oOQip3hqgM","temp_table","python",13990670
"69","/var/tmp/etilqs_Dvv5jTRLlgKW0vG","temp_table","python",13408244
"65","/var/tmp/etilqs_c0Coq1zDMHRXFbU","temp_table","python",11589144
"79","/var/tmp/etilqs_qPtf4UTHnwD1XW7","temp_table","python",9245088
"86","/var/tmp/etilqs_YICddsmVoSRfXRn","temp_table","python",3893100
"84","/var/tmp/etilqs_XxnBI7i3Tl3kHhg","temp_table","python",3073500
"82","/var/tmp/etilqs_X0nz0hUwULX9kaX","temp_table","python",1844100
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1672036
"77","/var/tmp/etilqs_OQfxQKeyMOiyHxx","temp_table","python",1360794
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1333944
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1240874
"56","/usr/local/share//mime/generic-icons","other","python",1221284
"308","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_e060ba94386374d158a5d2d9176e20a99e82a256.torrent","torrent","python",856146
"253","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_5163f0bd949d563c01b8c5ec49c5dc0fde55b696.torrent","torrent","python",832818
"180","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/ccb19fb32a0108639e01a43c5b76a92a00c0917e","torrent","python",784214
