"","TRACE","FILE","PROCESS","BYTES","COUNT","PERC"
"1","<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copyfile (1)<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copy (0)<-./Tribler/Core/RemoteTorrentHandler.py:_write_to_collected (0)<-./Tribler/Core/RemoteTorrentHandler.py:_save_torrent (0)<-./Tribler/Core/RemoteTorrentHandler.py:do_schedule (0)<-./Tribler/Core/RemoteTorrentHandler.py:<lambda> (0)<-./Tribler/Utilities/TimedTaskQueue.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","torrent","python",236870,111,0.0478758265623914
"2","<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copyfileobj (1)<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copyfile (0)<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copy (0)<-./Tribler/Core/RemoteTorrentHandler.py:_write_to_collected (0)<-./Tribler/Core/RemoteTorrentHandler.py:_save_torrent (0)<-./Tribler/Core/RemoteTorrentHandler.py:do_schedule (0)<-./Tribler/Core/RemoteTorrentHandler.py:<lambda> (0)<-./Tribler/Utilities/TimedTaskQueue.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",204800,106,0.0413938839024687
"3","<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copyfileobj (1)<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copyfile (0)<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copy (0)<-./Tribler/Core/RemoteTorrentHandler.py:_write_to_collected (0)<-./Tribler/Core/RemoteTorrentHandler.py:_save_torrent (0)<-./Tribler/Core/RemoteTorrentHandler.py:do_schedule (0)<-./Tribler/Core/RemoteTorrentHandler.py:<lambda> (0)<-./Tribler/Utilities/TimedTaskQueue.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",204800,106,0.59607192819555
"4","<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copyfileobj (1)<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copyfile (0)<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copy (0)<-./Tribler/Core/RemoteTorrentHandler.py:_write_to_collected (0)<-./Tribler/Core/RemoteTorrentHandler.py:_save_torrent (0)<-./Tribler/Core/RemoteTorrentHandler.py:do_schedule (0)<-./Tribler/Core/RemoteTorrentHandler.py:<lambda> (0)<-./Tribler/Utilities/TimedTaskQueue.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","torrent","python",2949120,106,0.0413938839024687
"5","<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copyfileobj (1)<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copyfile (0)<-/home/jenkins/venv/inst/lib/python2.7/shutil.py:copy (0)<-./Tribler/Core/RemoteTorrentHandler.py:_write_to_collected (0)<-./Tribler/Core/RemoteTorrentHandler.py:_save_torrent (0)<-./Tribler/Core/RemoteTorrentHandler.py:do_schedule (0)<-./Tribler/Core/RemoteTorrentHandler.py:<lambda> (0)<-./Tribler/Utilities/TimedTaskQueue.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","torrent","python",2949120,106,0.59607192819555
"6","<-/home/jenkins/venv/inst/lib/python2.7/tempfile.py:_get_default_tempdir (1)<-/home/jenkins/venv/inst/lib/python2.7/tempfile.py:gettempdir (0)<-./Tribler/Core/Libtorrent/LibtorrentMgr.py:get_metainfo (0)<-./Tribler/Core/TorrentDef.py:retrieve_from_magnet (0)<-./Tribler/Core/RemoteTorrentHandler.py:_doFetch (0)<-./Tribler/Core/RemoteTorrentHandler.py:<lambda> (0)<-./Tribler/Core/RemoteTorrentHandler.py:<lambda> (0)<-./Tribler/Utilities/TimedTaskQueue.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)","other","python",4,1,8.08474294970092e-07
"7","<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:addSuccess (1)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0)","other","python",1,1,2.02118573742523e-07
"8","<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (1)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0)","other","python",3,1,6.06355721227569e-07
"9","<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:writeln (1)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:printErrors (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0)","other","python",1,1,2.02118573742523e-07
"10","<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:writeln (1)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:<module> (0)","other","python",95,3,1.92012645055397e-05
