"","FILE","type","PROCESS","BYTES"
"2","","other","python",105902432
"50","/var/tmp/etilqs_6HSKjceLHEfj0XN","temp_table","python",47439504
"73","/var/tmp/etilqs_Staekl9KqDEuTCa","temp_table","python",44307576
"59","/var/tmp/etilqs_E4baaqNaBFCNsUP","temp_table","python",38119596
"49","/var/tmp/etilqs_5japMn04ho32C2h","temp_table","python",34947744
"67","/var/tmp/etilqs_NnOlECeXHtUt3de","temp_table","python",32407066
"74","/var/tmp/etilqs_u5YA0CO9sddQWQ0","temp_table","python",31964400
"53","/var/tmp/etilqs_97HG3QqUfdZN679","temp_table","python",31204048
"63","/var/tmp/etilqs_g4gkLphfeeiVEAT","temp_table","python",27517008
"31","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",27497624
"48","/var/tmp/etilqs_3afInu0aJAfJYZ7","temp_table","python",27284484
"65","/var/tmp/etilqs_h1u4sJ6ohhlCiff","temp_table","python",24456864
"55","/var/tmp/etilqs_AN2C2grbHn4mlGy","temp_table","python",21539088
"56","/var/tmp/etilqs_bj5GF66mJxeIyCm","temp_table","python",11868332
"69","/var/tmp/etilqs_QkapTT38LBM0MII","temp_table","python",11794044
"60","/var/tmp/etilqs_EFghiaptnvrdsIm","temp_table","python",9056596
"47","/var/tmp/etilqs_21Z4puV5ZAcoEUf","temp_table","python",7081344
"54","/var/tmp/etilqs_a4QWbDy7tiiaFID","temp_table","python",5304416
"61","/var/tmp/etilqs_ELIr9fQEaouSFRM","temp_table","python",3450516
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",2158348
"51","/var/tmp/etilqs_7xevqRzoU05Ozgk","temp_table","python",1696572
"30","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1636404
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1413442
"44","/usr/local/share//mime/generic-icons","other","python",1393214
"72","/var/tmp/etilqs_SnZLbvJ7PGxv2yK","temp_table","python",1360569
"58","/var/tmp/etilqs_CT1EHykdhgECQc8","temp_table","python",860580
"251","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_b7672e72f4ad9d4a2c08fdec0f4a88d228fdd1c1.torrent","torrent","python",830813
"229","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_8347a69c9f32a1f4bc1a9dc39c952e50326b3038.torrent","torrent","python",693735
"280","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_f2ea9521c7fc3dd94906b995e3f0d623866f547e.torrent","torrent","python",640704
"37","./Tribler/Core/CacheDB/SqliteCacheDBHandler.py","other","python",599672
