"","FILE","type","PROCESS","BYTES"
"2","","other","python",92475106
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",51013380
"88","/var/tmp/etilqs_WE8lfWUYIJzaktf","temp_table","python",39283428
"67","/var/tmp/etilqs_DtBqtBDyayopbxy","temp_table","python",36488592
"75","/var/tmp/etilqs_Jy2VcRioR8zWC4g","temp_table","python",36455808
"87","/var/tmp/etilqs_v4sbGPaht3J5bNQ","temp_table","python",35947656
"70","/var/tmp/etilqs_egZg8ttseH2Y9hs","temp_table","python",34955940
"66","/var/tmp/etilqs_doqRcdGDZlSf4MP","temp_table","python",34636296
"65","/var/tmp/etilqs_CPCxW5IjYWeq3Qs","temp_table","python",29735088
"90","/var/tmp/etilqs_y0F12QZCcbSAtmM","temp_table","python",27456600
"73","/var/tmp/etilqs_fJZOL0i6hpKnD30","temp_table","python",26612412
"69","/var/tmp/etilqs_DTNoyDUeLsGl8v6","temp_table","python",26300964
"63","/var/tmp/etilqs_9eiklIGIHcEii7h","temp_table","python",19789006
"76","/var/tmp/etilqs_KJIghOAt8b9FKKh","temp_table","python",12900504
"86","/var/tmp/etilqs_SCp9OgXPEvQzpnG","temp_table","python",11949768
"82","/var/tmp/etilqs_q8ZOl23M2uPlzLb","temp_table","python",7220676
"81","/var/tmp/etilqs_pPqbkd8OJTLyw0r","temp_table","python",5270028
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",5011185
"60","/var/tmp/etilqs_4IUltFKtHOhuuCm","temp_table","python",3630828
"58","/var/tmp/etilqs_1KjMUQN4227qyyu","temp_table","python",3302988
"54","/usr/local/share//mime/generic-icons","other","python",3097150
"72","/var/tmp/etilqs_f8easIz3vFEhd7c","temp_table","python",1958844
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1684538
"71","/var/tmp/etilqs_ENM7VoPkFUpystP","temp_table","python",1655625
"62","/var/tmp/etilqs_99DzJaui34xhrqO","temp_table","python",1549044
"61","/var/tmp/etilqs_6Nob1PLm7xGeknW","temp_table","python",1245792
"78","/var/tmp/etilqs_LpZ6bnLpIQxqzJQ","temp_table","python",1172028
"139","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/615e40d7e07e9cf6cbaa1a91eed57c40fdf06139","torrent","python",1144202
"64","/var/tmp/etilqs_anhmAT9tq2scevA","temp_table","python",926148
"225","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_063ae813755e69f9add7c72c417302e48c26dc73.torrent","torrent","python",878235
