"","FILE","type","PROCESS","BYTES"
"2","","other","python",91188930
"74","/var/tmp/etilqs_pEWh6Ix7wmdcvlQ","temp_table","python",46495908
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",42205364
"68","/var/tmp/etilqs_hUHjKQEF47SatzG","temp_table","python",32447964
"63","/var/tmp/etilqs_AK6yKmBEh8vHWJ1","temp_table","python",31726716
"67","/var/tmp/etilqs_hqLSSCUbTOsZHVR","temp_table","python",30308808
"71","/var/tmp/etilqs_mQkEbKY0HLZTLXR","temp_table","python",30185868
"79","/var/tmp/etilqs_TIErgyOx8WaqF1D","temp_table","python",24776508
"81","/var/tmp/etilqs_uDR7hDHUf6hbJNL","temp_table","python",23440560
"87","/var/tmp/etilqs_xVPudg8r0hHft9w","temp_table","python",23366796
"56","/var/tmp/etilqs_0yjF2UxvRsahr90","temp_table","python",23145504
"77","/var/tmp/etilqs_STVwvfaEG8ZumlY","temp_table","python",20580156
"70","/var/tmp/etilqs_KF7I8uofVmlCskf","temp_table","python",12859524
"83","/var/tmp/etilqs_Ujz8rN4jMK8uXjd","temp_table","python",8196088
"82","/var/tmp/etilqs_uf4Oqqdb7kSDZ1M","temp_table","python",8196000
"76","/var/tmp/etilqs_S0bZqK6f4O4U7AV","temp_table","python",7573104
"62","/var/tmp/etilqs_a3DwTiAGQtORbDU","temp_table","python",5007756
"89","/var/tmp/etilqs_YvaS8dv4WMHhuQZ","temp_table","python",4032465
"65","/var/tmp/etilqs_drG6FG6x97oBwLe","temp_table","python",3753768
"72","/var/tmp/etilqs_ndTBEyCyFfPbaE6","temp_table","python",2950593
"90","/var/tmp/etilqs_Z2KY7dk5dlSDxTM","temp_table","python",2798308
"53","/usr/local/share//mime/generic-icons","other","python",2286244
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2102900
"57","/var/tmp/etilqs_1GjtWyGEasPeoE7","temp_table","python",1950712
"78","/var/tmp/etilqs_tFlmXFf0xHo2woO","temp_table","python",1917864
"86","/var/tmp/etilqs_xckORNyPobQtIn6","temp_table","python",1811316
"75","/var/tmp/etilqs_r3OyQKOuwWzJkfI","temp_table","python",1795023
"84","/var/tmp/etilqs_wfHLvyGwOpy5f1i","temp_table","python",1565502
"101","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/15d215a9d3855497cab47bef4ce27e9a5345113b","torrent","python",1475978
"58","/var/tmp/etilqs_58cQo03e6nONIit","temp_table","python",1213915
