"","FILE","type","PROCESS","BYTES"
"2","","other","python",69675433
"67","/var/tmp/etilqs_CzvzrStb5gNZIjQ","temp_table","python",43594524
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",37597588
"62","/var/tmp/etilqs_Ad88QgjzlBY7c1G","temp_table","python",36308280
"76","/var/tmp/etilqs_lV7dhf424RfW0et","temp_table","python",35226408
"78","/var/tmp/etilqs_P5jNK5XwP3iaZl1","temp_table","python",32800392
"61","/var/tmp/etilqs_6qupyadxPCBoSga","temp_table","python",31218564
"74","/var/tmp/etilqs_KWfLqW0jAX0gJsc","temp_table","python",29423640
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",25210948
"60","/var/tmp/etilqs_4qZmIdRIhj0PpAE","temp_table","python",24301140
"69","/var/tmp/etilqs_DLOtMUIdj7Fiyu1","temp_table","python",22981584
"83","/var/tmp/etilqs_xlG2HvFQ6tpaxel","temp_table","python",19776948
"75","/var/tmp/etilqs_kYjYVjFrjnOWhjk","temp_table","python",17220342
"82","/var/tmp/etilqs_XCprgE7sLa6qIbj","temp_table","python",13638144
"159","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/9e9b8030b0224b4156a1d6dd4cf6af02ffd519e9","torrent","python",12629993
"72","/var/tmp/etilqs_jlfPYs4dAvgEZrE","temp_table","python",9622104
"79","/var/tmp/etilqs_r4Mb0kaJ9jnQTVm","temp_table","python",9597516
"63","/var/tmp/etilqs_aqEg5Zalql4xce6","temp_table","python",7532124
"96","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/15d93c138eb8735c69575d1db502e06fc82bace6","torrent","python",5630732
"68","/var/tmp/etilqs_d7JpozCYgUErJdZ","temp_table","python",3680004
"54","/usr/local/share//mime/generic-icons","other","python",3605156
"57","/var/tmp/etilqs_1NH3Bf1yy1ohM7I","temp_table","python",3073533
"198","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/eb4afa20eb8700c79cf7ddc36ba70c20eb271d12","torrent","python",3024498
"85","/var/tmp/etilqs_yWBBMfhS5ZpXrhB","temp_table","python",2983344
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1619972
"182","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/d4526c10d58553fc58c202e31899e2be371b9a0b","torrent","python",1487417
"80","/var/tmp/etilqs_tf6IOplB7imtXYN","temp_table","python",1328112
"65","/var/tmp/etilqs_bmKzIE7gm7kHsEg","temp_table","python",1278642
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1216226
"70","/var/tmp/etilqs_I1isUVSBASFQCNh","temp_table","python",1172141
