"","FILE","type","PROCESS","BYTES"
"2","","other","python",96464279
"77","/var/tmp/etilqs_XNddLlzefPAXCaS","temp_table","python",54675516
"55","/var/tmp/etilqs_fH8T0xHhwhh3oOJ","temp_table","python",48749808
"46","/var/tmp/etilqs_2qt5HsCMF7UZCpS","temp_table","python",41963520
"47","/var/tmp/etilqs_5LfFOolMRgQXKvj","temp_table","python",39339589
"74","/var/tmp/etilqs_vLiNqS17YKVMjeR","temp_table","python",37340976
"70","/var/tmp/etilqs_pRHt4RVzskVEmg3","temp_table","python",27735264
"56","/var/tmp/etilqs_FU2BCby9hms5Fxm","temp_table","python",23172068
"66","/var/tmp/etilqs_ObaqjUBzqFyPtT5","temp_table","python",19505484
"63","/var/tmp/etilqs_ncxFMeniHrfcbJl","temp_table","python",18432804
"51","/var/tmp/etilqs_cUUlpBSagZLf582","temp_table","python",14662704
"79","/var/tmp/etilqs_zcf9n7pzkFjpWGc","temp_table","python",14207621
"68","/var/tmp/etilqs_ORn8Kcp9qw99t2X","temp_table","python",13957854
"76","/var/tmp/etilqs_wkc3jUopflHHUpF","temp_table","python",12695716
"64","/var/tmp/etilqs_O2D3EmBo9OP7fC6","temp_table","python",10867896
"78","/var/tmp/etilqs_Ye322GSR7bOIAoE","temp_table","python",8769720
"49","/var/tmp/etilqs_aBFGxST09RVcthz","temp_table","python",7523928
"50","/var/tmp/etilqs_BFEMxSdGLvhplg4","temp_table","python",5262996
"60","/var/tmp/etilqs_jR73SFzvXJtNr4b","temp_table","python",4843836
"42","/usr/local/share//mime/generic-icons","other","python",4555044
"72","/var/tmp/etilqs_tHVI9xKGtKyKsFP","temp_table","python",4515996
"71","/var/tmp/etilqs_qRaNWfhvXj0TmhE","temp_table","python",4475016
"27","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3656680
"69","/var/tmp/etilqs_paDuh4KRWU5Nc07","temp_table","python",2770248
"28","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2340004
"52","/var/tmp/etilqs_CuyJBGkHbOa4GLC","temp_table","python",2283908
"48","/var/tmp/etilqs_8DzKClVPVYMBIsV","temp_table","python",2130960
"29","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",1952528
"61","/var/tmp/etilqs_JtDkZgQd0tboggv","temp_table","python",1934256
"65","/var/tmp/etilqs_oAx8JC5xtE0b2f0","temp_table","python",1926060
