"","FILE","type","PROCESS","BYTES"
"2","","other","python",69651972
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",33364144
"64","/var/tmp/etilqs_2lF14C06sCyLmUL","temp_table","python",29874420
"75","/var/tmp/etilqs_iNfepX14X1BxTaJ","temp_table","python",29464620
"82","/var/tmp/etilqs_MEhodQrR9NJr8Mq","temp_table","python",26407512
"87","/var/tmp/etilqs_oDL6mBHX9hcE9xP","temp_table","python",25399404
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",23491508
"93","/var/tmp/etilqs_WANpZTCFq3Z2ZB0","temp_table","python",22481628
"97","/var/tmp/etilqs_YbtOdZRePm3pbIi","temp_table","python",22088220
"72","/var/tmp/etilqs_GhL6f6OLnRCYldm","temp_table","python",21293208
"66","/var/tmp/etilqs_9g6XHyKDzlqABFq","temp_table","python",19260600
"92","/var/tmp/etilqs_w65VPTgd54Ub9HO","temp_table","python",17572224
"71","/var/tmp/etilqs_fJL7vWiFWLyVxmB","temp_table","python",16695252
"68","/var/tmp/etilqs_d6pFjUcKUyx3KQa","temp_table","python",15392088
"83","/var/tmp/etilqs_mX3hsrhVAlaWEHb","temp_table","python",13548021
"91","/var/tmp/etilqs_UyFUPuWI7D0o2uF","temp_table","python",12425136
"67","/var/tmp/etilqs_AmvzUs4hU4L1L4g","temp_table","python",10343352
"88","/var/tmp/etilqs_QA6bprd2mTHaK25","temp_table","python",9687672
"86","/var/tmp/etilqs_nVlJdWvdcZj48dg","temp_table","python",8277960
"85","/var/tmp/etilqs_Nd74jKPkNzFrY8i","temp_table","python",7076396
"70","/var/tmp/etilqs_EpP2WlXYOeMei60","temp_table","python",4789316
"94","/var/tmp/etilqs_XcwkckHrdvDmOkh","temp_table","python",4565205
"89","/var/tmp/etilqs_r0IYB0qd1JS9ymN","temp_table","python",4442265
"80","/var/tmp/etilqs_m4TBYbllo2FTWer","temp_table","python",3409536
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3024332
"99","/var/tmp/etilqs_yhqVhBJvcdx1bi0","temp_table","python",2901384
"76","/var/tmp/etilqs_Io14KTejTfNi6fp","temp_table","python",2353784
"60","/usr/local/share//mime/generic-icons","other","python",1868138
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1720096
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1232658
