"","FILE","type","PROCESS","BYTES"
"2","","other","python",51542736
"70","/var/tmp/etilqs_HYYfClRCfPZoXHh","temp_table","python",48849484
"87","/var/tmp/etilqs_xgGtHp3lyxgWKkj","temp_table","python",46905464
"69","/var/tmp/etilqs_goebW4wRoMqLERq","temp_table","python",44325104
"60","/var/tmp/etilqs_8icbCNHv2XD0fbQ","temp_table","python",42152028
"58","/var/tmp/etilqs_6HPbqQbVdSVlcy5","temp_table","python",39422760
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",35331240
"82","/var/tmp/etilqs_QVhlDmYxRdhM52d","temp_table","python",34718256
"63","/var/tmp/etilqs_Dc08X0dNWtyegHl","temp_table","python",34003600
"71","/var/tmp/etilqs_i0URi3Exh0xzRx2","temp_table","python",33767520
"79","/var/tmp/etilqs_PtAkIzEa9ZmSdx2","temp_table","python",27112368
"74","/var/tmp/etilqs_kNZg2uYPkNETOjE","temp_table","python",23559224
"78","/var/tmp/etilqs_phTvxQLacaqJyws","temp_table","python",18588528
"64","/var/tmp/etilqs_EdpEoHO6efHlZEd","temp_table","python",14688500
"80","/var/tmp/etilqs_QFALJu2qya6FPiL","temp_table","python",14572488
"75","/var/tmp/etilqs_LchFvi6ahqjmd54","temp_table","python",7605888
"88","/var/tmp/etilqs_ZPXMbfUfAzfAauF","temp_table","python",5533864
"57","/var/tmp/etilqs_4T8vTbLoaW1k6W9","temp_table","python",5130696
"56","/var/tmp/etilqs_2MyRhM0VUfsXUie","temp_table","python",4909404
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3335589
"66","/var/tmp/etilqs_ERoNskPM3TdoXmF","temp_table","python",2655804
"72","/var/tmp/etilqs_iRds7XqqLkt5af7","temp_table","python",2050273
"77","/var/tmp/etilqs_PcgNZdQ9731hS0Y","temp_table","python",1786728
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1733866
"52","/usr/local/share//mime/generic-icons","other","python",1712491
"61","/var/tmp/etilqs_BQikA6BN5wBBUJ7","temp_table","python",1426104
"62","/var/tmp/etilqs_Cj1d1y03abOsh1I","temp_table","python",1393320
"68","/var/tmp/etilqs_FiSqubouHIWq2v3","temp_table","python",1368732
"65","/var/tmp/etilqs_EQoB3JFqr6oEGfe","temp_table","python",1294968
"59","/var/tmp/etilqs_7gnIn1JA6qJPk5v","temp_table","python",852384
