"","FILE","type","PROCESS","BYTES"
"71","/var/tmp/etilqs_ot9iMiGNd5XOH74","temp_table","python",51834440
"2","","other","python",47877536
"82","/var/tmp/etilqs_Z43gvXJPoz2lpkH","temp_table","python",42299556
"72","/var/tmp/etilqs_pEZBBjaxShmY9uF","temp_table","python",38976164
"61","/var/tmp/etilqs_atFImND0isaM01H","temp_table","python",35750952
"65","/var/tmp/etilqs_FRyb6qwAdN9oECu","temp_table","python",34234692
"64","/var/tmp/etilqs_FDkH7RvMg7hEcL9","temp_table","python",32587296
"60","/var/tmp/etilqs_8fSHt4FTTE6kDo6","temp_table","python",31587384
"62","/var/tmp/etilqs_BhChWJNqp79XzVU","temp_table","python",29513796
"73","/var/tmp/etilqs_pmJLAo9Zc9lJV7N","temp_table","python",28874508
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",28524592
"66","/var/tmp/etilqs_Fyg2lK2u0P6Kkwo","temp_table","python",25760028
"74","/var/tmp/etilqs_Sb3zdZMO0kf80jZ","temp_table","python",9366408
"57","/var/tmp/etilqs_1DrozkJLr9OCdwm","temp_table","python",6985900
"68","/var/tmp/etilqs_i3Zv4AjqtDYDASf","temp_table","python",4638936
"80","/var/tmp/etilqs_xpjXRuXaH5gdT5H","temp_table","python",4532692
"79","/var/tmp/etilqs_XeosEJ4O2ef644V","temp_table","python",4442305
"78","/var/tmp/etilqs_X6fRk3N3HSZ8yEL","temp_table","python",4180176
"81","/var/tmp/etilqs_ykvC9Cnbmmzhgm4","temp_table","python",3778356
"76","/var/tmp/etilqs_TZDvHGYLt8ujK0W","temp_table","python",3204684
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2901400
"67","/var/tmp/etilqs_Hcm9GMUw7xIVlG5","temp_table","python",2844012
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2812888
"54","/usr/local/share//mime/generic-icons","other","python",1950372
"70","/var/tmp/etilqs_ljvzX179vJiEtbh","temp_table","python",1852722
"75","/var/tmp/etilqs_tlQkxJVPFXJbIG3","temp_table","python",1516268
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1175146
"63","/var/tmp/etilqs_CYNYiLRuESdpvRp","temp_table","python",1123037
"197","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p14542-r0.280112122799.txt","torrent","python",1110016
"69","/var/tmp/etilqs_js87hx1i1m7vZsj","temp_table","python",999912
