"","FILE","type","PROCESS","BYTES"
"31","/var/tmp/etilqs_CMcSfBMQx3oFnKH","temp_table","python",7310832
"15","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1481832
"30","/var/tmp/etilqs_b2VPzJqiqVVaneZ","temp_table","python",1024549
"2","","other","python",962135
"29","/var/tmp/etilqs_91PBvWhwFfiMkAl","temp_table","python",327856
"32","/var/tmp/etilqs_ithxDlwu4AuE8Ox","temp_table","python",49176
"18","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-journal","other","python",26277
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle","other","python",2148
"23","./Tribler/Core/CacheDB/thread.pyc","other","python",406
"12","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.log","other","python",324
"28","/var/cache/fontconfig/6333f38776742d18e214673cd2c24e34-le64.cache-3","other","python",308
"9","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ec.pem","other","python",211
"11","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ltdht.state","other","python",201
"10","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ecpub.pem","other","python",166
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/video_fullscreen.png","other","python",139
"27","/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans.ttf","other","python",137
"1","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-wal","commit","python",133
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",133
"24","./Tribler/Core/Swift/SwiftDownloadImpl.py","other","python",109
"25","./Tribler/Core/Swift/SwiftDownloadRuntimeConfig.py","other","python",106
"4","/home/jenkins/venv/lib/python2.7/encodings/asciimodule.so","other","python",104
"26","/usr/local/share//mime/generic-icons","other","python",84
"13","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.state","other","python",55
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",52
"22","./Tribler/Core/CacheDB/SqliteCacheDBHandler.py","other","python",48
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/tribler.ico","other","python",45
"19","logger.conf","other","python",37
"20","output/annotations.txt","other","python",32
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/abc.conf","other","python",28
"21","/tmp/tmp.fSfWNANa8g/.Xdefaults-gorilla2","other","python",24
