"","FILE","type","PROCESS","BYTES"
"2","","other","python",107871867
"68","/var/tmp/etilqs_lndZWWEvfFczMpP","temp_table","python",47848248
"77","/var/tmp/etilqs_uegMhUCdtCFCqdU","temp_table","python",40152204
"55","/var/tmp/etilqs_9XZqYIFfZenPGCh","temp_table","python",36963960
"80","/var/tmp/etilqs_wVZycEgoWVaokUd","temp_table","python",34103556
"71","/var/tmp/etilqs_QeMn1ptG3uHZ9UL","temp_table","python",33652776
"57","/var/tmp/etilqs_ckcSJRGAUBwoxN7","temp_table","python",32382396
"52","/var/tmp/etilqs_3PBl7zYDkDL0Jna","temp_table","python",31830560
"70","/var/tmp/etilqs_pajiz9MahcXTYn1","temp_table","python",27472992
"74","/var/tmp/etilqs_RHV3JYJqlQmxkKK","temp_table","python",25842021
"72","/var/tmp/etilqs_QSBlcNH6Dg8gFcp","temp_table","python",19704272
"69","/var/tmp/etilqs_ORsH5hdZMfxF50S","temp_table","python",19331108
"54","/var/tmp/etilqs_63BWvPc1soQLs4c","temp_table","python",18809820
"51","/var/tmp/etilqs_1BRzxMNP8CPgecB","temp_table","python",12269412
"82","/var/tmp/etilqs_zNevhmaT8ApXUQe","temp_table","python",12212040
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",10779420
"62","/var/tmp/etilqs_HWhbqFGwkYa7spp","temp_table","python",9376224
"53","/var/tmp/etilqs_5fEOpNNzJROylRF","temp_table","python",8917905
"76","/var/tmp/etilqs_sJmkQhWHDD6A7pg","temp_table","python",8105844
"67","/var/tmp/etilqs_lKU3daDQ6y5u6hm","temp_table","python",7728828
"73","/var/tmp/etilqs_rCJRxcFj8JNpK6e","temp_table","python",7409184
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",6012032
"48","/usr/local/share//mime/generic-icons","other","python",4530750
"60","/var/tmp/etilqs_gOsmreQ9UloDd8B","temp_table","python",3024324
"64","/var/tmp/etilqs_iiuTynwIXkXicFv","temp_table","python",2495404
"65","/var/tmp/etilqs_IOqIbingeSmhvlM","temp_table","python",2294880
"58","/var/tmp/etilqs_cQbGw0gD2Qy5SCE","temp_table","python",2010884
"75","/var/tmp/etilqs_rPUKp0OuvKwS3lx","temp_table","python",1827708
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1339396
"79","/var/tmp/etilqs_UIpAgLwWe4UbCO3","temp_table","python",975357
