"","FILE","type","PROCESS","BYTES"
"2","","other","python",64640503
"57","/var/tmp/etilqs_1FNzAAHEVWDhl27","temp_table","python",50727794
"79","/var/tmp/etilqs_OC8JzQk3g0WT61C","temp_table","python",36226320
"76","/var/tmp/etilqs_m41bzltOfNs16WP","temp_table","python",29276417
"67","/var/tmp/etilqs_EdPLHiBSjboFh1e","temp_table","python",28013928
"83","/var/tmp/etilqs_UIJOT6p6OPgeJ6Q","temp_table","python",27710676
"59","/var/tmp/etilqs_5lgNPrNhB7ZKsZn","temp_table","python",27399228
"78","/var/tmp/etilqs_MFaeerkdn0sSRfO","temp_table","python",26645196
"43","./Tribler/community/search/community.py","other","python",22112808
"74","/var/tmp/etilqs_lOSIntAdyyN59i9","temp_table","python",20801448
"85","/var/tmp/etilqs_YuOLImRa2CE6k0o","temp_table","python",19326168
"69","/var/tmp/etilqs_HHvxfthdXpaNoDP","temp_table","python",19101812
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",18814264
"66","/var/tmp/etilqs_da0HwnsgoA2ZXl7","temp_table","python",16924740
"58","/var/tmp/etilqs_4ZPw3OqOjh1JDAd","temp_table","python",12835282
"62","/var/tmp/etilqs_7uNJCN2Zcp7r4fV","temp_table","python",7327224
"77","/var/tmp/etilqs_MAOvklB2fxtDFhT","temp_table","python",6466644
"80","/var/tmp/etilqs_oEJrqdOKT0VO1W7","temp_table","python",6032256
"63","/var/tmp/etilqs_8tmwe65fx9s8xIw","temp_table","python",5171676
"53","/usr/local/share//mime/generic-icons","other","python",3916452
"72","/var/tmp/etilqs_L9bo6cKLOltlxZ3","temp_table","python",3704592
"56","/var/tmp/etilqs_19N2krHlSym44rB","temp_table","python",3242780
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2196536
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1884416
"84","/var/tmp/etilqs_Vk0gX7r0STMz7Ua","temp_table","python",1827708
"61","/var/tmp/etilqs_7g9RYwozf1dFXkl","temp_table","python",1704873
"75","/var/tmp/etilqs_M3QA85UXOxHM114","temp_table","python",1598220
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",1100944
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1092986
"215","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_1a2f8ae557141684518da78637abd4b27f51e905.torrent","torrent","python",732500
