"","FILE","type","PROCESS","BYTES"
"70","/var/tmp/etilqs_HmDdwdZ75WZC0Jj","temp_table","python",90306484
"2","","other","python",71639951
"56","/var/tmp/etilqs_6N2QB4h2bDck9a1","temp_table","python",43692876
"63","/var/tmp/etilqs_eMKJpaZpxTdqbfo","temp_table","python",35185428
"80","/var/tmp/etilqs_uPhutbwSuEtmHTF","temp_table","python",34808412
"55","/var/tmp/etilqs_4Zu0ZjfNh6ZOey7","temp_table","python",31415268
"68","/var/tmp/etilqs_H67MiGjrVBIctb2","temp_table","python",29743284
"54","/var/tmp/etilqs_2DVYhAAj0jaeURL","temp_table","python",28710588
"71","/var/tmp/etilqs_HsMnmcfRpaxcjd1","temp_table","python",26029326
"62","/var/tmp/etilqs_cSfuEuetXwgovHN","temp_table","python",19214532
"77","/var/tmp/etilqs_OX2QnIorA3azScT","temp_table","python",17334540
"86","/var/tmp/etilqs_Z2xyzN55FBs3h3z","temp_table","python",17260776
"58","/var/tmp/etilqs_aAUUcYhYqxZc1Ca","temp_table","python",15720233
"59","/var/tmp/etilqs_AEe73QkEQ6Zf8DK","temp_table","python",14760996
"69","/var/tmp/etilqs_HlB06Bsn1GaUvda","temp_table","python",14138100
"78","/var/tmp/etilqs_qqRZQ5zzAMx7nul","temp_table","python",12056316
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",8749884
"83","/var/tmp/etilqs_xyUQCoAAXAxIxSI","temp_table","python",7851768
"72","/var/tmp/etilqs_I4ycL8aVzHgh8vi","temp_table","python",5688024
"67","/var/tmp/etilqs_gdxd9nkMNkiphOe","temp_table","python",5573280
"79","/var/tmp/etilqs_RKl6tkHDv4nTGBT","temp_table","python",5310172
"60","/var/tmp/etilqs_bDsEvJbIZX2tDai","temp_table","python",3819336
"74","/var/tmp/etilqs_Je6c6yHlNjadbVc","temp_table","python",2622786
"73","/var/tmp/etilqs_jd0KeRQFKWOTF0z","temp_table","python",2600424
"61","/var/tmp/etilqs_cNzPC3oMGaYWeJJ","temp_table","python",2344056
"187","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/e01d80fa616d91ce4abb973aa7413a58cb46e228","torrent","python",1880605
"251","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_60f7e878c9d8d942bd85328627bef83857724849.torrent","torrent","python",1566581
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1216328
"49","/usr/local/share//mime/generic-icons","other","python",1196324
"320","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_fc9752a78d3d75a90fc9b92a70f0fff536ec4535.torrent","torrent","python",1195450
