"","TYPE","FILE","TRACE","BYTES","PROCESS","TIME","type"
"11488","WRITE","/proc/sys/vm/overcommit_memory","<-./Tribler/dispersy/database.py:commit (1)<-./Tribler/dispersy/dispersy.py:_watchdog (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",8586816,"python",28400,"other"
"11485","WRITE","/var/tmp/etilqs_aSnbYNJ9QO5iPIe","<-./Tribler/Core/CacheDB/sqlitecachedb.py:_execute (1)<-./Tribler/Core/CacheDB/sqlitecachedb.py:invoke_func (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:commitNow (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:invoke_func (0)<-./Tribler/dispersy/database.py:commit (0)<-./Tribler/dispersy/dispersy.py:_watchdog (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",7438976,"python",24721,"temp_table"
"6502","WRITE","","<-./Tribler/dispersy/database.py:commit (1)<-./Tribler/dispersy/dispersy.py:store_update_forward (0)<-./Tribler/dispersy/dispersy.py:create_identity (0)<-./Tribler/dispersy/community.py:create_dispersy_identity (0)<-./Tribler/dispersy/community.py:join_community (0)<-./Tribler/community/allchannel/community.py:_get_channel_community (0)<-./Tribler/community/allchannel/community.py:_get_channel_id (0)<-./Tribler/community/allchannel/community.py:_selectTorrentsToCollect (0)<-./Tribler/community/allchannel/community.py:on_channelcast (0)<-./Tribler/dispersy/dispersy.py:store_update_forward (0)<-./Tribler/dispersy/dispersy.py:on_message_batch (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",7370104,"python",32851,"other"
"6499","WRITE","","<-./Tribler/Core/CacheDB/sqlitecachedb.py:_execute (1)<-./Tribler/Core/CacheDB/sqlitecachedb.py:invoke_func (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:commitNow (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:invoke_func (0)<-./Tribler/dispersy/database.py:commit (0)<-./Tribler/dispersy/dispersy.py:store_update_forward (0)<-./Tribler/dispersy/dispersy.py:create_identity (0)<-./Tribler/dispersy/community.py:create_dispersy_identity (0)<-./Tribler/dispersy/community.py:join_community (0)<-./Tribler/community/allchannel/community.py:_get_channel_community (0)<-./Tribler/community/allchannel/community.py:_get_channel_id (0)<-./Tribler/community/allchannel/community.py:_selectTorrentsToCollect (0)<-./Tribler/community/allchannel/community.py:on_channelcast (0)<-./Tribler/dispersy/dispersy.py:store_update_forward (0)<-./Tribler/dispersy/dispersy.py:on_message_batch (0)<-./Tribler/dispersy/dispersy.py:_on_batch_cache (0)<-./Tribler/dispersy/dispersy.py:on_incoming_packets (0)<-./Tribler/dispersy/endpoint.py:dispersythread_data_came_in (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)",5674864,"python",22705,"other"
"14133","WRITE","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","<-./Tribler/Core/CacheDB/sqlitecachedb.py:_execute (1)<-./Tribler/Core/CacheDB/sqlitecachedb.py:fakeDispersy (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:call_task (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:invoke_func (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:execute_write (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:clean_db (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:clean_db (0)<-./Tribler/Main/tribler.py:OnExit (1)<-./Tribler/Main/tribler.py:run (0)<-./Tribler/Test/test_as_server.py:startTest (0)<-gumby/experiments/tribler_idle_run/tribler_idle_run.py:test_debugpanel (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/case.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/suite.py:__call__ (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/runner.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:runTests (0)<-/home/jenkins/venv/inst/lib/python2.7/unittest/main.py:__init__ (0)",5417816,"python",49879,"other"
"14099","WRITE","/proc/sys/vm/overcommit_memory","<-./Tribler/dispersy/database.py:close (1)<-./Tribler/dispersy/dispersy.py:stop (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",4431872,"python",23783,"other"
"14078","WRITE","/var/tmp/etilqs_SWqoaBfooVifNFp","<-./Tribler/Core/CacheDB/sqlitecachedb.py:_execute (1)<-./Tribler/Core/CacheDB/sqlitecachedb.py:invoke_func (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:commitNow (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:invoke_func (0)<-./Tribler/dispersy/database.py:commit (0)<-./Tribler/dispersy/dispersy.py:_watchdog (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",3943680,"python",9674,"temp_table"
"14080","WRITE","/proc/sys/vm/overcommit_memory","<-./Tribler/dispersy/database.py:commit (1)<-./Tribler/dispersy/dispersy.py:_watchdog (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",3779360,"python",8445,"other"
"12605","WRITE","/var/tmp/etilqs_Nv2tztc9nJY1IIs","<-./Tribler/Core/CacheDB/sqlitecachedb.py:_execute (1)<-./Tribler/Core/CacheDB/sqlitecachedb.py:invoke_func (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:commitNow (0)<-./Tribler/Core/CacheDB/sqlitecachedb.py:invoke_func (0)<-./Tribler/dispersy/database.py:commit (0)<-./Tribler/dispersy/dispersy.py:_watchdog (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",3565776,"python",12702,"temp_table"
"12608","WRITE","/proc/sys/vm/overcommit_memory","<-./Tribler/dispersy/database.py:commit (1)<-./Tribler/dispersy/dispersy.py:_watchdog (0)<-./Tribler/dispersy/callback.py:_loop (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:run (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap_inner (0)<-/home/jenkins/venv/inst/lib/python2.7/threading.py:__bootstrap (0)",3130328,"python",7912,"other"
