"","FILE","type","PROCESS","BYTES"
"60","/var/tmp/etilqs_aSnbYNJ9QO5iPIe","temp_table","python",62278412
"65","/var/tmp/etilqs_dWJVRKO7GFHFpic","temp_table","python",44955093
"63","/var/tmp/etilqs_caWPMx3Dwtyk0YP","temp_table","python",37693404
"44","/proc/sys/vm/overcommit_memory","other","python",33016496
"72","/var/tmp/etilqs_JTrf5gAL2FCZBit","temp_table","python",31972596
"70","/var/tmp/etilqs_h3gDMxAryuzsLvc","temp_table","python",31816872
"82","/var/tmp/etilqs_x7D2eii1ymxIhTd","temp_table","python",30644844
"75","/var/tmp/etilqs_Nv2tztc9nJY1IIs","temp_table","python",27973464
"2","","other","python",25971997
"59","/var/tmp/etilqs_4XML6HTEbCkV9js","temp_table","python",22702920
"47","./Tribler/community/search/community.py","other","python",20047416
"81","/var/tmp/etilqs_wJiqzC8cEF9vzH1","temp_table","python",18654096
"67","/var/tmp/etilqs_EyJnOpXBfRi3f3T","temp_table","python",16916544
"79","/var/tmp/etilqs_U1grT3XCJIlba79","temp_table","python",15793692
"68","/var/tmp/etilqs_FIGDy7dYqOs7N8l","temp_table","python",8384508
"77","/var/tmp/etilqs_SWqoaBfooVifNFp","temp_table","python",5836932
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",5475586
"189","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/af861f09dc8608d3f1ebeb4119acdcfa7e0abf6f","torrent","python",4821012
"62","/var/tmp/etilqs_BAcXSkcuEGzX8aE","temp_table","python",4629904
"76","/var/tmp/etilqs_Qcdoqi3mQkgtlcw","temp_table","python",4178244
"48","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",3621970
"64","/var/tmp/etilqs_dFdnXSKVrrd4U7B","temp_table","python",3548868
"83","/var/tmp/etilqs_YwEFXOoQ0pyLOLc","temp_table","python",3540705
"69","/var/tmp/etilqs_FShuRhIsSgnb1ow","temp_table","python",3024364
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2565836
"80","/var/tmp/etilqs_ufU9iu7RJSJj2Qc","temp_table","python",2557393
"78","/var/tmp/etilqs_Th5LJfmvXREwetO","temp_table","python",1598509
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",1344160
"74","/var/tmp/etilqs_lpHZ9g0tqMLc6rr","temp_table","python",1081872
"84","/var/tmp/etilqs_zeWwQ6vJDecg78M","temp_table","python",1024500
