"","FILE","type","PROCESS","BYTES"
"2","","other","python",117797159
"19","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",73510648
"73","/var/tmp/etilqs_UuCYiOONPUX1vUC","temp_table","python",42570024
"67","/var/tmp/etilqs_RX2ZFkBuaCD7tQV","temp_table","python",40250717
"61","/var/tmp/etilqs_Ki0xiYg6kzssLjy","temp_table","python",39758989
"64","/var/tmp/etilqs_pMRVZtl5emjpeky","temp_table","python",37234428
"69","/var/tmp/etilqs_TjSYyEZEeSjw9ZL","temp_table","python",36923157
"80","/var/tmp/etilqs_z4F9X5Ovazx5jQn","temp_table","python",32169493
"25","./Tribler/community/allchannel/community.py","other","python",29620344
"36","/var/tmp/etilqs_35sojrYq2cQbQgU","temp_table","python",29603952
"52","/var/tmp/etilqs_iosmv0bdhG6El4u","temp_table","python",28751761
"56","/var/tmp/etilqs_jp7svVDUiQX9SJk","temp_table","python",24776508
"57","/var/tmp/etilqs_JRIzlwHFmcgBi6f","temp_table","python",23637264
"76","/var/tmp/etilqs_Wrq2cAl5BaXm1iR","temp_table","python",23530885
"78","/var/tmp/etilqs_YDfGo0N5jJHL1oc","temp_table","python",23432364
"43","/var/tmp/etilqs_ehOxtdqRbgNpvMi","temp_table","python",23235829
"53","/var/tmp/etilqs_IOT5tE0EwvqefwZ","temp_table","python",23014368
"59","/var/tmp/etilqs_jUPfIrf8EjPAzoT","temp_table","python",22260497
"63","/var/tmp/etilqs_NOROgxAuoXg0eg3","temp_table","python",21957253
"48","/var/tmp/etilqs_Gc4cjYo8HEm82Lh","temp_table","python",20367060
"46","/var/tmp/etilqs_f4o4DCf7fB077pA","temp_table","python",20342585
"18","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",19727824
"74","/var/tmp/etilqs_VfBruYd8R9d8gCT","temp_table","python",12826764
"72","/var/tmp/etilqs_tZrwEZbNRsnQ2N2","temp_table","python",5302812
"70","/var/tmp/etilqs_Tp4GUHmlgzgpLgZ","temp_table","python",3147297
"60","/var/tmp/etilqs_kDDanCHpfA8HOJJ","temp_table","python",2696733
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2450612
"71","/var/tmp/etilqs_ttn0LnQP036p5K0","temp_table","python",1860492
"45","/var/tmp/etilqs_eXrvr3chlcpjlBL","temp_table","python",1631004
"79","/var/tmp/etilqs_yRtncJ2DrcPCVFA","temp_table","python",1442496
