"","FILE","type","PROCESS","BYTES"
"2","","other","python",76230825
"54","/var/tmp/etilqs_gSy9w2wqvotqtLu","temp_table","python",35013312
"49","/var/tmp/etilqs_b30ZHknZ5TtRhf3","temp_table","python",31636560
"53","/var/tmp/etilqs_fzyQ0UWO4sn2qkz","temp_table","python",31112016
"67","/var/tmp/etilqs_xM2FsfemSY95GCP","temp_table","python",30882528
"46","/var/tmp/etilqs_5pAUecbl4STQCaV","temp_table","python",29169564
"68","/var/tmp/etilqs_yvl0Ubk812dGkmT","temp_table","python",28825332
"55","/var/tmp/etilqs_HY8huVsIej5aFv4","temp_table","python",25178112
"28","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",24651852
"56","/var/tmp/etilqs_iv3qE6fW2LpDbQq","temp_table","python",23620872
"52","/var/tmp/etilqs_dfQqknTFZujVE0N","temp_table","python",22334317
"69","/var/tmp/etilqs_zZtadoR14ZDjKfF","temp_table","python",22022652
"65","/var/tmp/etilqs_td2CdEFZZEi2RC5","temp_table","python",20170356
"47","/var/tmp/etilqs_7Vx7oY1jvu2DkM9","temp_table","python",11736912
"50","/var/tmp/etilqs_BEJtTkpdtXaiGuS","temp_table","python",10440764
"60","/var/tmp/etilqs_NpsbRbULemEor0A","temp_table","python",8808024
"57","/var/tmp/etilqs_KUroBLRMHxkyUut","temp_table","python",8632421
"44","/var/tmp/etilqs_0asU0WuBKam3sYR","temp_table","python",3016128
"26","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2996480
"63","/var/tmp/etilqs_sgkoL1dV0QVMcFg","temp_table","python",2524368
"41","/usr/local/share//mime/generic-icons","other","python",1983038
"66","/var/tmp/etilqs_VliteJhBqfVwnQ5","temp_table","python",1663821
"27","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1550228
"45","/var/tmp/etilqs_4mzDCSwTQhRKQQL","temp_table","python",1437140
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1388692
"48","/var/tmp/etilqs_aAc3O1OIrU9AKEP","temp_table","python",1253988
"62","/var/tmp/etilqs_ruAVI7dO1ZTQo9Q","temp_table","python",722900
"58","/var/tmp/etilqs_lLmIg1eEfyJ5ICd","temp_table","python",721248
"219","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_14c36738d86300bbd803bcaee20fade5e23c9d00.torrent","torrent","python",702461
"270","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_74c35dd55b799c115fd6f3cbbe4ec02a43e86b98.torrent","torrent","python",663013
