"","FILE","type","PROCESS","BYTES"
"2","","other","python",130630779
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",77082976
"34","/var/tmp/etilqs_0yeb8GMgDetEBym","temp_table","python",47135196
"56","/var/tmp/etilqs_hgAcF5S3oOkry4Y","temp_table","python",45364860
"77","/var/tmp/etilqs_uMvXgf78jkXLGeg","temp_table","python",44061696
"59","/var/tmp/etilqs_IgGPF31dmU0pMYG","temp_table","python",37750776
"50","/var/tmp/etilqs_dqhKi8ACcB8yWVh","temp_table","python",36406632
"55","/var/tmp/etilqs_GtabEzUNZy8bu4J","temp_table","python",36201732
"76","/var/tmp/etilqs_UisQ7b9QaAfGp40","temp_table","python",34947744
"82","/var/tmp/etilqs_wUDzJtXPT7h8PUx","temp_table","python",31128408
"62","/var/tmp/etilqs_l9QiReUyPJ1XV0W","temp_table","python",29882616
"67","/var/tmp/etilqs_QBW0TtNmoekfS89","temp_table","python",26702568
"41","/var/tmp/etilqs_8B2a69rxwx3PXMb","temp_table","python",26161632
"43","/var/tmp/etilqs_9zeH2RYVEmfFlHR","temp_table","python",25760028
"45","/var/tmp/etilqs_aLdgkm1emzeQfCz","temp_table","python",23448756
"78","/var/tmp/etilqs_VDPjABYa0BMYI67","temp_table","python",16523169
"53","/var/tmp/etilqs_fXb3LJOYxqF2JPf","temp_table","python",15867456
"48","/var/tmp/etilqs_dhvoxzI5BGrSqdW","temp_table","python",15490440
"63","/var/tmp/etilqs_LiIcvlrBGDxAJat","temp_table","python",14802009
"83","/var/tmp/etilqs_z8zX3LkrzMu95Cx","temp_table","python",13449636
"39","/var/tmp/etilqs_7slcK2kmdTqcUFq","temp_table","python",12474345
"71","/var/tmp/etilqs_tNjswrNCXJpgabx","temp_table","python",9794220
"68","/var/tmp/etilqs_rrl0dPUtZiMFU65","temp_table","python",6843660
"47","/var/tmp/etilqs_CCcJv0mw2BDYnac","temp_table","python",6761700
"80","/var/tmp/etilqs_w7HbsjDVm5xg9MV","temp_table","python",5081520
"70","/var/tmp/etilqs_TLGjWAZgeNWYkdI","temp_table","python",3409536
"16","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",3114524
"22","./Tribler/community/allchannel/community.py","other","python",3081696
"44","/var/tmp/etilqs_A5bgIuXALr9UnE6","temp_table","python",2630916
"74","/var/tmp/etilqs_U1oGbArqQwfipsK","temp_table","python",2475192
