"","FILE","type","PROCESS","BYTES"
"2","","other","python",77097195
"56","/var/tmp/etilqs_538clfGdFVaarU1","temp_table","python",46138188
"63","/var/tmp/etilqs_d8Rb4zbEe444WUV","temp_table","python",45758268
"77","/var/tmp/etilqs_vRLhtbbfMMcL7kz","temp_table","python",36267300
"81","/var/tmp/etilqs_ZBhTzXbFWKyQxv1","temp_table","python",31381601
"78","/var/tmp/etilqs_wO34qMKrQSD0v5S","temp_table","python",30407160
"69","/var/tmp/etilqs_K3NJjQiWoTKkcbp","temp_table","python",28448316
"57","/var/tmp/etilqs_9WpRvyhc6ikXyhh","temp_table","python",28268004
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",23956952
"59","/var/tmp/etilqs_BFM7PFQC3REeVB6","temp_table","python",19940868
"58","/var/tmp/etilqs_b3dLkGm6QQ6otv2","temp_table","python",19252404
"79","/var/tmp/etilqs_WOa6D7SEpllHMfv","temp_table","python",16318236
"91","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/143d555ea971f5ce98553e93aa9adb56aa8f44cc","torrent","python",14775784
"71","/var/tmp/etilqs_MsrQ70G6ziD8UAc","temp_table","python",14162688
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",13332052
"74","/var/tmp/etilqs_QXwpFtKmTwaUi48","temp_table","python",12203844
"68","/var/tmp/etilqs_jOfmmFEIvxEPiY0","temp_table","python",12154668
"55","/var/tmp/etilqs_4OdtLqlP4WN8VD1","temp_table","python",10277784
"76","/var/tmp/etilqs_Ren6ZstO3ci7TmI","temp_table","python",5712612
"60","/var/tmp/etilqs_bKPezZm9QYLYZbU","temp_table","python",3040716
"67","/var/tmp/etilqs_jInOeeN5BEZmISi","temp_table","python",2594269
"51","/usr/local/share//mime/generic-icons","other","python",1876542
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1841828
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1602378
"80","/var/tmp/etilqs_z8t0ilXBad4dbjh","temp_table","python",1098264
"64","/var/tmp/etilqs_Fo7685eU1eOD0it","temp_table","python",1084032
"75","/var/tmp/etilqs_R1GAKnN8QA5HAwk","temp_table","python",983520
"66","/var/tmp/etilqs_gx6rmkofS86FcPd","temp_table","python",917952
"42","/tmp/zwtIDS","other","python",880644
"207","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/swifturl-p17952-r0.846729280842.txt","torrent","python",872448
