"","FILE","type","PROCESS","BYTES"
"2","","other","python",52289150
"66","/var/tmp/etilqs_9ee0zHwgzNOloPU","temp_table","python",37259016
"88","/var/tmp/etilqs_xUFoxsFzjDuhhor","temp_table","python",34611845
"76","/var/tmp/etilqs_kHP0xCSU8gMc7CB","temp_table","python",34185516
"69","/var/tmp/etilqs_B7aKABpXP0FhjBa","temp_table","python",30837692
"82","/var/tmp/etilqs_rJr9xBiltOoyhnI","temp_table","python",29231920
"89","/var/tmp/etilqs_ySAx16wDhp2nEXQ","temp_table","python",27923772
"90","/var/tmp/etilqs_ZHyg8FDWzT0bobx","temp_table","python",26973036
"47","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",25196356
"145","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/6e9a6bc95626c2df094cabdfc807779370a50692","torrent","python",24214300
"77","/var/tmp/etilqs_khQuK9ZNwX9WXaF","temp_table","python",23874948
"65","/var/tmp/etilqs_4TZBSDBWn0rhhN5","temp_table","python",18260688
"78","/var/tmp/etilqs_MipCtNY1mrrKAMq","temp_table","python",15588792
"51","/proc/sys/vm/overcommit_memory","other","python",9786024
"71","/var/tmp/etilqs_cwVse2CGfMXjLee","temp_table","python",9515556
"79","/var/tmp/etilqs_MS3r9cxPZn6LSzQ","temp_table","python",9023796
"81","/var/tmp/etilqs_QWPRmOdZAKLPxnI","temp_table","python",8589408
"85","/var/tmp/etilqs_v2i6ejzjwjF6eVq","temp_table","python",8302548
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",5262692
"84","/var/tmp/etilqs_tE6gbFbn4ma6g8K","temp_table","python",3081696
"202","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/ca21db818e4634e0cc8b6b8ec6ed615a2f8a7da9","torrent","python",2811405
"74","/var/tmp/etilqs_EeyTC1ptGLSNabT","temp_table","python",2786640
"87","/var/tmp/etilqs_X7dLv0EtpEVGBYl","temp_table","python",1967321
"45","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1810472
"86","/var/tmp/etilqs_VYSc7qylvYvYlh9","temp_table","python",1745748
"68","/var/tmp/etilqs_aBixCJn1SA5ERF0","temp_table","python",1590024
"75","/var/tmp/etilqs_fNGPAFbpVjQ0NZF","temp_table","python",1542908
"361","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_f986d24744342470264d18a0b27f28034de44e03.torrent","torrent","python",1525531
"67","/var/tmp/etilqs_a25bD1WbxjhyEkn","temp_table","python",1508064
"80","/var/tmp/etilqs_n25vD7O5T1ZwII4","temp_table","python",1122852
