"","FILE","type","PROCESS","BYTES"
"34","/var/tmp/etilqs_TVLbTHlEfQ9h63K","temp_table","python",13859436
"32","/var/tmp/etilqs_8LW5ScW4pwci2HN","temp_table","python",5606064
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1835144
"33","/var/tmp/etilqs_dq5As2n8czcVPjC","temp_table","python",1417941
"2","","other","python",1134878
"31","/var/tmp/etilqs_39mWCuUrI5CvUay","temp_table","python",254076
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-journal","other","python",26277
"16","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",16444
"13","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle","other","python",2148
"4","/home/jenkins/venv/lib/python2.7/site-packages/PIL/PngImagePluginmodule.so","other","python",1364
"23","./Tribler/Core/CacheDB/thread.pyc","other","python",406
"11","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.log","other","python",324
"30","/var/cache/fontconfig/6333f38776742d18e214673cd2c24e34-le64.cache-3","other","python",308
"9","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ec.pem","other","python",211
"22","./Tribler/Core/CacheDB/SqliteCacheDBHandler.py","other","python",200
"10","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ecpub.pem","other","python",166
"29","/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans.ttf","other","python",137
"1","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-wal","commit","python",133
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",133
"24","./Tribler/Core/Swift/SwiftDownloadImpl.py","other","python",109
"25","./Tribler/Core/Swift/SwiftDownloadRuntimeConfig.py","other","python",106
"3","/home/jenkins/venv/lib/python2.7/encodings/asciimodule.so","other","python",104
"27","./Tribler/Main/vwxGUI/list.py","other","python",84
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/tribler.ico","other","python",45
"18","logger.conf","other","python",37
"20","output/Screenshot-15.png","other","python",33
"19","output/annotations.txt","other","python",32
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/abc.conf","other","python",28
"21","/tmp/tmp.fSfWNANa8g/.Xdefaults-gorilla2","other","python",24
"12","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.state","other","python",22
