"","FILE","type","PROCESS","BYTES"
"2","","other","python",104460086
"54","/var/tmp/etilqs_a0NTNsfRD7oPZm2","temp_table","python",63414392
"62","/var/tmp/etilqs_kBPOZcebgUnaoLs","temp_table","python",46922100
"51","/var/tmp/etilqs_3mPFtfrRkYhmIk6","temp_table","python",46831944
"78","/var/tmp/etilqs_YSQxgJ5Mg67gkqS","temp_table","python",37137649
"52","/var/tmp/etilqs_3PHWbXHkyKM0v5K","temp_table","python",36103380
"66","/var/tmp/etilqs_n7NmgfM1vINmAjQ","temp_table","python",33759324
"68","/var/tmp/etilqs_qTpJIf9zLqjlIyZ","temp_table","python",33513444
"64","/var/tmp/etilqs_Mjg4JpsZcFWXcme","temp_table","python",31423464
"67","/var/tmp/etilqs_QNeJuL2nvvMqhDS","temp_table","python",30480924
"59","/var/tmp/etilqs_JMyaqeWUKxnFnmX","temp_table","python",19783849
"57","/var/tmp/etilqs_FcfabEwovKOunvJ","temp_table","python",17006772
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",13886308
"77","/var/tmp/etilqs_wczWnwtT9ZBNT7a","temp_table","python",13793764
"56","/var/tmp/etilqs_BmowBHHnwIT3TLt","temp_table","python",8589408
"79","/var/tmp/etilqs_Zds4u6Skn6qz3cv","temp_table","python",7900944
"39","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",5788934
"53","/var/tmp/etilqs_5oF1SPQjla5FuJx","temp_table","python",5286420
"63","/var/tmp/etilqs_kPfaj8B9arlZksb","temp_table","python",3524280
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3106568
"47","/usr/local/share//mime/generic-icons","other","python",2883946
"70","/var/tmp/etilqs_rBlfNrsfIh732PM","temp_table","python",2544940
"73","/var/tmp/etilqs_T28T7u25MlrAI7e","temp_table","python",2139156
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1553082
"75","/var/tmp/etilqs_U52eISbmAEocquN","temp_table","python",1172028
"65","/var/tmp/etilqs_n73Lc5ecpcLO1ud","temp_table","python",1155636
"61","/var/tmp/etilqs_JXLghB0wMH2CT1b","temp_table","python",942540
"58","/var/tmp/etilqs_GiyhpfHXaxxuJ7t","temp_table","python",737640
"76","/var/tmp/etilqs_WalN7sYWZIbx1CN","temp_table","python",729444
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",639288
