"","FILE","type","PROCESS","BYTES"
"2","","other","python",83406754
"70","/var/tmp/etilqs_bInU7Pisgdwmo3S","temp_table","python",47856444
"68","/var/tmp/etilqs_5Uh5ofLtRtXSvkl","temp_table","python",41389800
"71","/var/tmp/etilqs_Dpzsh03woJeqlEX","temp_table","python",35628012
"88","/var/tmp/etilqs_RU3oM2w03Hr7pCO","temp_table","python",31103820
"73","/var/tmp/etilqs_F2zVEfBBP8prO9H","temp_table","python",30333396
"93","/var/tmp/etilqs_Z7cZfEckG7EHgwS","temp_table","python",24473256
"65","/var/tmp/etilqs_4auEyP0SCcpGeId","temp_table","python",23727420
"95","/var/tmp/etilqs_zinn4avSOVsSyHb","temp_table","python",20451888
"92","/var/tmp/etilqs_XNQVxaJPw601Al3","temp_table","python",19842516
"77","/var/tmp/etilqs_JC9g0zeRSZ3It6x","temp_table","python",16252668
"84","/var/tmp/etilqs_PieNRWD286Qz5de","temp_table","python",15474316
"87","/var/tmp/etilqs_qJhhP8tXUggEnI0","temp_table","python",12230380
"63","/var/tmp/etilqs_3FhDIBxIgC3FiDe","temp_table","python",11859612
"90","/var/tmp/etilqs_vVCkBrmBIrKXayH","temp_table","python",10634832
"91","/var/tmp/etilqs_wmQHQHKDiYqTILf","temp_table","python",8925444
"83","/var/tmp/etilqs_nslg2S5MfEmx1V1","temp_table","python",6493700
"144","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/401487e896b437bbeb18562e6cfa7aa9096993c6","torrent","python",5008062
"45","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4990532
"89","/var/tmp/etilqs_ttdmvgQRLxzuTBL","temp_table","python",4565205
"69","/var/tmp/etilqs_8c1371TehF5G8IA","temp_table","python",4466820
"75","/var/tmp/etilqs_h9hlLmRjB8MAaEb","temp_table","python",4335684
"60","/usr/local/share//mime/generic-icons","other","python",2671268
"46","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",2661064
"86","/var/tmp/etilqs_QbDINE71lnXm7fw","temp_table","python",2147352
"64","/var/tmp/etilqs_3H3Gp7WhiovmZ3h","temp_table","python",1988264
"96","/var/tmp/etilqs_ZjhaPNjrqGOCVcg","temp_table","python",1926060
"67","/var/tmp/etilqs_4TXhcCJ3toVQeih","temp_table","python",1721248
"44","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1660972
"66","/var/tmp/etilqs_4GcL7jl7RSW0L8j","temp_table","python",1639200
