"","FILE","type","PROCESS","BYTES"
"2","","other","python",80237487
"95","/var/tmp/etilqs_YKK1YJ1bi4tpDkF","temp_table","python",40783296
"72","/var/tmp/etilqs_cnmOpGC8V6DzDMY","temp_table","python",38324496
"78","/var/tmp/etilqs_fXjqnMhMPOlE1RP","temp_table","python",33898656
"49","./Tribler/community/search/community.py","other","python",33333132
"88","/var/tmp/etilqs_oFJJlDw9kZ14mpi","temp_table","python",32726628
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",31990372
"66","/var/tmp/etilqs_6UJFojf3wqN025Z","temp_table","python",30628452
"82","/var/tmp/etilqs_iCCnOih5kEX7sZu","temp_table","python",29038621
"84","/var/tmp/etilqs_kaYxqLq7jvj879l","temp_table","python",28743372
"93","/var/tmp/etilqs_wuuABN8ud4MZHwO","temp_table","python",28513884
"65","/var/tmp/etilqs_6EyaIfKHrGoWkgY","temp_table","python",26140157
"87","/var/tmp/etilqs_n8ZJor6DnwnJzS5","temp_table","python",22375080
"191","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/d2e756586b5d20b538445b21a2bf1eb29a105206","torrent","python",15216131
"70","/var/tmp/etilqs_AopAIJEeJePxMHg","temp_table","python",14949504
"105","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/12ce3638abd708abdc6a97bb7ad1996f92867170","torrent","python",10409316
"71","/var/tmp/etilqs_c3xXFCuOWLnsB9C","temp_table","python",9958140
"73","/var/tmp/etilqs_cryIlF3Pg1VFFy0","temp_table","python",8581212
"81","/var/tmp/etilqs_I9wXotgTVlEC5gg","temp_table","python",8097648
"51","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",6894036
"67","/var/tmp/etilqs_7cgtS1NOgVjXSbU","temp_table","python",6122412
"153","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/8120763f26acf8d33c67b47d20404edeeac0669f","torrent","python",4887446
"80","/var/tmp/etilqs_gsX5yYJgKDhFb7A","temp_table","python",4689408
"58","/usr/local/share//mime/generic-icons","other","python",4530468
"94","/var/tmp/etilqs_X7KduuTRTeplVJe","temp_table","python",4257284
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",4163576
"77","/var/tmp/etilqs_FosI6YqQg34NwLV","temp_table","python",3404100
"62","/var/tmp/etilqs_3vKggHsqsrq7NmK","temp_table","python",3145628
"79","/var/tmp/etilqs_GJdlI2cEuP5EbfV","temp_table","python",1778532
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1342160
