"","FILE","type","PROCESS","BYTES"
"73","/var/tmp/etilqs_JBgxjdIRDZvV7p6","temp_table","python",62467332
"66","/var/tmp/etilqs_cBhUQ9O7Zd2Jzie","temp_table","python",46372968
"86","/var/tmp/etilqs_z5hZvaOcab06fza","temp_table","python",44840316
"83","/var/tmp/etilqs_XOmz89pSdLfEkda","temp_table","python",43922364
"78","/var/tmp/etilqs_nYLAzyndC52mSst","temp_table","python",38205936
"75","/var/tmp/etilqs_LCaTYktHzkqM4J5","temp_table","python",35636208
"2","","other","python",33077044
"67","/var/tmp/etilqs_D0rLPRBnpBwqVJV","temp_table","python",30735000
"85","/var/tmp/etilqs_YVImBrP0VvCMYvp","temp_table","python",24809292
"79","/var/tmp/etilqs_ocg00gZvrU1wDgj","temp_table","python",22399668
"70","/var/tmp/etilqs_EMrMtyYntWeM6wg","temp_table","python",22031073
"116","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/3fed5d0a2cb6b9f6a48480c8c754445430e3682d","torrent","python",20818301
"65","/var/tmp/etilqs_caDzfk0kqTPFqqX","temp_table","python",16383804
"68","/var/tmp/etilqs_dh0187isQw8gfGp","temp_table","python",15326648
"72","/var/tmp/etilqs_gg7aHCZk2eL81aN","temp_table","python",9302460
"60","/var/tmp/etilqs_9GkOon52MAyuXxw","temp_table","python",8620869
"77","/var/tmp/etilqs_MXvv9gMzVXTum0C","temp_table","python",7868160
"61","/var/tmp/etilqs_AdchqkcSaf4hFRA","temp_table","python",7634552
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",5458852
"56","/usr/local/share//mime/generic-icons","other","python",4645156
"71","/var/tmp/etilqs_fbbiIaJgJNefsVD","temp_table","python",4412288
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",4343904
"64","/var/tmp/etilqs_BLhhKHURf5qMaWZ","temp_table","python",4179960
"62","/var/tmp/etilqs_AfIukZ3eTIrK21Y","temp_table","python",3639024
"84","/var/tmp/etilqs_XQDs7PhFY9eA3Tw","temp_table","python",2937533
"82","/var/tmp/etilqs_v3R8uAnbBtTY1jP","temp_table","python",2688288
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2277232
"74","/var/tmp/etilqs_JeIfRI8r3rgGyjL","temp_table","python",1712964
"69","/var/tmp/etilqs_Dua5zy3rfudr5se","temp_table","python",1672024
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1487424
