"","FILE","type","PROCESS","BYTES"
"2","","other","python",97583395
"88","/var/tmp/etilqs_y1I1cmNWFGqLUnZ","temp_table","python",47389272
"60","/var/tmp/etilqs_22ygCUBunhuKZoj","temp_table","python",44192832
"73","/var/tmp/etilqs_KxxAFaCUdMxg8gd","temp_table","python",36701688
"82","/var/tmp/etilqs_tdbjrv5B9gvwTo3","temp_table","python",33195472
"78","/var/tmp/etilqs_oxEGCIMoBMYcIGq","temp_table","python",32988900
"74","/var/tmp/etilqs_l3MXxRCrNCoWgAC","temp_table","python",31267740
"194","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/f8675fa314582388bcd4dfdf186759e7f442cf5c","torrent","python",27245224
"58","/var/tmp/etilqs_0AJc5BIIhAtSd6I","temp_table","python",26751744
"79","/var/tmp/etilqs_qERaOHkUyjqIEwb","temp_table","python",26243592
"81","/var/tmp/etilqs_rnOoq3sX8KPcRjB","temp_table","python",24596196
"84","/var/tmp/etilqs_UG2Z5rceaCphHhY","temp_table","python",21178464
"85","/var/tmp/etilqs_uwLp5pVp1blCWJm","temp_table","python",21063753
"77","/var/tmp/etilqs_nJwzUvSZs63uHQ0","temp_table","python",19921721
"68","/var/tmp/etilqs_fOhf3bNrSpMfXQI","temp_table","python",12228432
"71","/var/tmp/etilqs_HWKfLXWluu4Jyoa","temp_table","python",11949768
"86","/var/tmp/etilqs_vN0fiRCU1OfUA2q","temp_table","python",9589320
"80","/var/tmp/etilqs_rMVGIf0WeHYSAS5","temp_table","python",8966424
"65","/var/tmp/etilqs_BdeFMt1g3LvSPB4","temp_table","python",5753592
"61","/var/tmp/etilqs_2WStwWE2J9cBS3K","temp_table","python",5392968
"76","/var/tmp/etilqs_MizoRLnFOwa0Mbe","temp_table","python",4007844
"83","/var/tmp/etilqs_TjXJSZQy9UMzxcg","temp_table","python",3696396
"87","/var/tmp/etilqs_x09mAbI5BMHiDlp","temp_table","python",2393232
"67","/var/tmp/etilqs_FjMSWeePUcwlIHD","temp_table","python",2368644
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1726780
"70","/var/tmp/etilqs_HAqwYTwbMFkmP0A","temp_table","python",1658232
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1438090
"55","/usr/local/share//mime/generic-icons","other","python",1417790
"52","./Tribler/dispersy/message.py","other","python",1229400
"69","/var/tmp/etilqs_FVqhsqO4Ll2KJpn","temp_table","python",1081872
