"","FILE","type","PROCESS","BYTES"
"31","/var/tmp/etilqs_EI756nWsvKBulho","temp_table","python",10367940
"2","","other","python",4324004
"35","/var/tmp/etilqs_tBMcTpuCTY1EAcd","temp_table","python",4278312
"36","/var/tmp/etilqs_tbRvoPGRPTeYIC5","temp_table","python",3680004
"14","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2689200
"34","/var/tmp/etilqs_NsmUXpgCm9SlEIE","temp_table","python",590112
"33","/var/tmp/etilqs_IHoveYIlG5hqLZC","temp_table","python",163920
"32","/var/tmp/etilqs_eInTVa2y6HLXQUr","temp_table","python",98352
"17","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-journal","other","python",26277
"13","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sessconfig.pickle","other","python",2148
"4","/home/jenkins/venv/lib/python2.7/site-packages/PIL/PngImagePluginmodule.so","other","python",1364
"22","./Tribler/Core/CacheDB/thread.pyc","other","python",406
"11","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/pymdht.log","other","python",324
"30","/var/cache/fontconfig/6333f38776742d18e214673cd2c24e34-le64.cache-3","other","python",308
"9","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ec.pem","other","python",211
"10","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/ecpub.pem","other","python",166
"29","/usr/share/fonts/truetype/ttf-dejavu/DejaVuSans.ttf","other","python",137
"1","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb-wal","commit","python",133
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",133
"24","./Tribler/Core/Swift/SwiftDownloadImpl.py","other","python",109
"25","./Tribler/Core/Swift/SwiftDownloadRuntimeConfig.py","other","python",106
"3","/home/jenkins/venv/lib/python2.7/encodings/asciimodule.so","other","python",104
"21","./Tribler/Core/CacheDB/SqliteCacheDBHandler.py","other","python",96
"27","./Tribler/Main/vwxGUI/list.py","other","python",84
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Main/vwxGUI/images/tribler.ico","other","python",45
"16","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",44
"23","./Tribler/Core/DecentralizedTracking/pymdht/core/utils.pyc","other","python",37
"19","output/Screenshot-10.png","other","python",33
"18","output/annotations.txt","other","python",32
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/abc.conf","other","python",28
