"","FILE","type","PROCESS","BYTES"
"63","/var/tmp/etilqs_hdqX90rslbS0wmO","temp_table","python",52757652
"72","/var/tmp/etilqs_rxCMWena4XcgVkv","temp_table","python",48658044
"46","./Tribler/dispersy/community.py","other","python",43477144
"73","/var/tmp/etilqs_TBSsLZK4l2oeBa4","temp_table","python",41365212
"57","/var/tmp/etilqs_eao60WymT5Uhja5","temp_table","python",40955412
"2","","other","python",38192671
"51","/var/tmp/etilqs_52zbEWBp2ttTBfd","temp_table","python",38176968
"80","/var/tmp/etilqs_ybmwhCJecCpBuo1","temp_table","python",31882440
"66","/var/tmp/etilqs_L8hb1uaJmpvaM0f","temp_table","python",30284220
"75","/var/tmp/etilqs_UY7NEvemUPE3CcL","temp_table","python",30046536
"53","/var/tmp/etilqs_ALJHWs3m0kALOnQ","temp_table","python",28431924
"74","/var/tmp/etilqs_uloh8rJYG7Rx2aA","temp_table","python",27915576
"71","/var/tmp/etilqs_Rb4rG0P3fI78wRq","temp_table","python",27702480
"78","/var/tmp/etilqs_XAJitCzT4eh4JhG","temp_table","python",19647692
"76","/var/tmp/etilqs_VUod2gbbeK6fuih","temp_table","python",8466468
"58","/var/tmp/etilqs_ELKbYyNW3Qag5mQ","temp_table","python",8351724
"64","/var/tmp/etilqs_HrrmNAM6zaL1ioU","temp_table","python",7573104
"79","/var/tmp/etilqs_xu5gkyBWqBz82Su","temp_table","python",6238336
"61","/var/tmp/etilqs_gBFD4yIAgcfM9rG","temp_table","python",6166296
"48","/usr/local/share//mime/generic-icons","other","python",5030462
"77","/var/tmp/etilqs_WwlOn6IQulj4zBe","temp_table","python",4311096
"52","/var/tmp/etilqs_5kfCYAcRWUezRfF","temp_table","python",3339892
"55","/var/tmp/etilqs_b6uCnu8PcPa9iQF","temp_table","python",3089945
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2741940
"62","/var/tmp/etilqs_GLie03uunDe0zwp","temp_table","python",2426816
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2147233
"70","/var/tmp/etilqs_PhpS24IT8I0UfEn","temp_table","python",2057196
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1396908
"69","/var/tmp/etilqs_mV3sRUUjVfEunIK","temp_table","python",860580
"186","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_1a335c0023dfc0adfe7deeb15682a5637721d48a.torrent","torrent","python",532280
