"","FILE","type","PROCESS","BYTES"
"2","","other","python",57277417
"80","/var/tmp/etilqs_QbRmXFg9nzFuUQT","temp_table","python",41553336
"77","/var/tmp/etilqs_OBw4bsh9S15Hk4e","temp_table","python",38135988
"64","/var/tmp/etilqs_AeROikmZ3GxHwcI","temp_table","python",37062312
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",36254404
"81","/var/tmp/etilqs_qHGpJivzOhIbaMy","temp_table","python",33521396
"59","/var/tmp/etilqs_55VXBd6cvZYIPJp","temp_table","python",28817136
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",27501272
"87","/var/tmp/etilqs_ZJgX3yEPWj53vyH","temp_table","python",26587824
"71","/var/tmp/etilqs_GvhcCHTiOVjUdN3","temp_table","python",22178376
"78","/var/tmp/etilqs_p2Bv6suYxGD8yAg","temp_table","python",19317972
"85","/var/tmp/etilqs_yeIBXQm6JfEbjGO","temp_table","python",14482332
"57","/var/tmp/etilqs_43M9ENsAGsbgYaL","temp_table","python",13990572
"75","/var/tmp/etilqs_mIEDTWBv8Df91YV","temp_table","python",12113688
"63","/var/tmp/etilqs_8Grpcku2qtrG9NI","temp_table","python",11556360
"56","/var/tmp/etilqs_1anrcClOzkCHdFk","temp_table","python",11359656
"69","/var/tmp/etilqs_fO2pa8guvboxeYw","temp_table","python",7134196
"49","./Tribler/dispersy/endpoint.py","other","python",7073148
"67","/var/tmp/etilqs_cQtzahT7p4fNUZK","temp_table","python",6007668
"61","/var/tmp/etilqs_7zX5FjYBdMAYc5b","temp_table","python",5958492
"62","/var/tmp/etilqs_8dM3i3H4mtAbG5Q","temp_table","python",5360184
"60","/var/tmp/etilqs_6yfTNUrZjK0hn4G","temp_table","python",4688178
"76","/var/tmp/etilqs_o00ZcjAvjxKO8GC","temp_table","python",4655328
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3507896
"73","/var/tmp/etilqs_I03J5hZT9I7sCSy","temp_table","python",3409536
"68","/var/tmp/etilqs_dJrFk6Qd4iXiG3u","temp_table","python",1967040
"119","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/41fc17980b670eca8eedc38bcedf965570031af8","torrent","python",1770425
"66","/var/tmp/etilqs_BLlkdTcHN1iOUzJ","temp_table","python",1762783
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1736528
"74","/var/tmp/etilqs_m0jJXldlspgd1Nw","temp_table","python",1721193
