"","FILE","type","PROCESS","BYTES"
"2","","other","python",55650587
"80","/var/tmp/etilqs_l2LwMwWfhbgG9uz","temp_table","python",54036228
"68","/var/tmp/etilqs_Dk7uMPsORyEaKV9","temp_table","python",53134668
"75","/var/tmp/etilqs_HczmhLZxDvUns1M","temp_table","python",41012784
"73","/var/tmp/etilqs_gFptGrTuqGaPgKo","temp_table","python",38767080
"60","/var/tmp/etilqs_0kkKtOOZsU6bFSE","temp_table","python",38064628
"92","/var/tmp/etilqs_xP76SiYKmffxFtt","temp_table","python",36193536
"67","/var/tmp/etilqs_dJfE41rDdPOH6qF","temp_table","python",32396108
"87","/var/tmp/etilqs_pmtTpaXuShBok9j","temp_table","python",29226936
"64","/var/tmp/etilqs_cUrsaivn4ClNRbW","temp_table","python",26637000
"86","/var/tmp/etilqs_pgdFxw76DvNxj9H","temp_table","python",24735528
"79","/var/tmp/etilqs_klQerEk6XgsvQ7I","temp_table","python",24112632
"63","/var/tmp/etilqs_ClEwINlYPJwqpYJ","temp_table","python",20834232
"72","/var/tmp/etilqs_fmp6Y34TkaGyvvI","temp_table","python",19268796
"61","/var/tmp/etilqs_8gkAWFgERmOj7f8","temp_table","python",17198612
"62","/var/tmp/etilqs_CKfxOk3ShAiUHJM","temp_table","python",15883848
"69","/var/tmp/etilqs_ELTbl3NMspd2AJl","temp_table","python",14239172
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",8967188
"94","/var/tmp/etilqs_zClnDIGB532Mefu","temp_table","python",6909228
"76","/var/tmp/etilqs_IiZ1aH882SWYRRo","temp_table","python",6605976
"56","/usr/local/share//mime/generic-icons","other","python",4694520
"74","/var/tmp/etilqs_GXI6K4pgnzRsObr","temp_table","python",4171764
"65","/var/tmp/etilqs_czrkm09jYixBbPh","temp_table","python",3536329
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",3000308
"91","/var/tmp/etilqs_whNtuVb8JY96bXe","temp_table","python",2483388
"71","/var/tmp/etilqs_fLkNvcJPK18amEg","temp_table","python",2450604
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1807848
"97","/var/tmp/etilqs_Zsc7SEv7Fb6F4Bk","temp_table","python",1762173
"95","/var/tmp/etilqs_ZCzKh7rz7fHbK1J","temp_table","python",893364
"45","/tmp/Sa1m8r","other","python",655364
