"","FILE","type","PROCESS","BYTES"
"2","","other","python",75395580
"58","/var/tmp/etilqs_d0bdT11fgBaorvf","temp_table","python",50776077
"66","/var/tmp/etilqs_KIFuIdggoEBpJwx","temp_table","python",49274385
"77","/var/tmp/etilqs_upwhihecgFxnn7K","temp_table","python",38783472
"52","/var/tmp/etilqs_3566Ej2ShWeGKYE","temp_table","python",31972596
"61","/var/tmp/etilqs_DObxSW506mpqABM","temp_table","python",31595580
"55","/var/tmp/etilqs_ba7AkUSwiMRn6P7","temp_table","python",31300524
"60","/var/tmp/etilqs_DMAqnhMx8lucxkb","temp_table","python",28776156
"39","./Tribler/community/allchannel/community.py","other","python",26046888
"31","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",22177156
"76","/var/tmp/etilqs_ugTT6znoB7b5x4U","temp_table","python",21014544
"53","/var/tmp/etilqs_4c6Id7ViObkqnHw","temp_table","python",17449381
"56","/var/tmp/etilqs_cvlbvLrzT2QYNJA","temp_table","python",15178992
"67","/var/tmp/etilqs_lQJCgzOpahfmFGW","temp_table","python",14670840
"54","/var/tmp/etilqs_b6D1HWahQs36Kma","temp_table","python",9622104
"62","/var/tmp/etilqs_eorhecWaN11yetZ","temp_table","python",8940253
"68","/var/tmp/etilqs_LXhqUVc4wuVXuFE","temp_table","python",5065233
"48","/usr/local/share//mime/generic-icons","other","python",4284990
"79","/var/tmp/etilqs_z31bg9UISfnQvwj","temp_table","python",3573456
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2868608
"71","/var/tmp/etilqs_RS5KxkAfAPwsN9d","temp_table","python",2729268
"69","/var/tmp/etilqs_oqHA1svm8IzdTus","temp_table","python",1606713
"64","/var/tmp/etilqs_iMxrLGNQjeSvxur","temp_table","python",1426104
"78","/var/tmp/etilqs_wlnccKW7ysvslfc","temp_table","python",1204845
"94","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/2d5e2750f3c79722bbb708d5a8b3a42f9f041da5","torrent","python",1195450
"260","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_fc9752a78d3d75a90fc9b92a70f0fff536ec4535.torrent","torrent","python",1195450
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1150498
"72","/var/tmp/etilqs_sxo6wKdBJ5jsw7N","temp_table","python",819633
"136","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/7e10b2806616dc906a50167b6400c1329e6bbbd9","torrent","python",761657
"51","/var/tmp/etilqs_32wcyvjarDy15t4","temp_table","python",672072
