"","FILE","type","PROCESS","BYTES"
"2","","other","python",125513157
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",40869368
"86","/var/tmp/etilqs_QAJK0CH06YcAwzP","temp_table","python",36857412
"63","/var/tmp/etilqs_3ZoSFn3hE4kciWq","temp_table","python",33177408
"61","/var/tmp/etilqs_1dItALsFfaR6KNh","temp_table","python",30882561
"66","/var/tmp/etilqs_7iEwvKl7XLWEyoe","temp_table","python",30396385
"64","/var/tmp/etilqs_59JuywXO2Gh2ZkQ","temp_table","python",30218652
"62","/var/tmp/etilqs_2ouzJTNJXn2aYLZ","temp_table","python",29360549
"72","/var/tmp/etilqs_fd0zDzIZ0e1hApU","temp_table","python",25582352
"95","/var/tmp/etilqs_W4n5ttlZKLvkMak","temp_table","python",19309776
"80","/var/tmp/etilqs_Mrd9fK7P66nEZmq","temp_table","python",17047680
"93","/var/tmp/etilqs_vGXtLUg8UfU0TWK","temp_table","python",15170796
"96","/var/tmp/etilqs_WOUzBlB6WIfYKw3","temp_table","python",15154404
"90","/var/tmp/etilqs_tQwJZaibVBjiYbu","temp_table","python",13448940
"69","/var/tmp/etilqs_aofAXqRvEsBov0q","temp_table","python",12466149
"78","/var/tmp/etilqs_LRGn28YYlPPyM4Y","temp_table","python",12457920
"81","/var/tmp/etilqs_MT3DE5PO2LsOSGC","temp_table","python",11212128
"76","/var/tmp/etilqs_Jx44Lc05wJdtQt2","temp_table","python",10867896
"98","/var/tmp/etilqs_xZixfaJif4Lbpk3","temp_table","python",9105861
"60","/var/tmp/etilqs_0Wv7IZlyi2oLFQL","temp_table","python",8838528
"70","/var/tmp/etilqs_bjEDSMSxl4cuedF","temp_table","python",4991364
"83","/var/tmp/etilqs_puMAxn4GuUCJoNW","temp_table","python",3925884
"75","/var/tmp/etilqs_IiQZbebhScm3egN","temp_table","python",3802944
"67","/var/tmp/etilqs_7K9qMcYFnZyJjsy","temp_table","python",3003696
"89","/var/tmp/etilqs_TmXNreJP9wzNEg4","temp_table","python",2089980
"68","/var/tmp/etilqs_8VSTN6cEbx2b0w0","temp_table","python",1737552
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",1675004
"77","/var/tmp/etilqs_kHYjOo0KnpJ7mzV","temp_table","python",1516276
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1397010
"57","/usr/local/share//mime/generic-icons","other","python",1376932
