"","FILE","type","PROCESS","BYTES"
"2","","other","python",77977438
"61","/var/tmp/etilqs_9sXv5ZCpCwoLc3f","temp_table","python",60259736
"80","/var/tmp/etilqs_XEFKVoYgofeb0ch","temp_table","python",41881906
"76","/var/tmp/etilqs_sQPCXf7Os1B9AXm","temp_table","python",39512916
"62","/var/tmp/etilqs_BiIZot9xIKRLRzJ","temp_table","python",38185164
"63","/var/tmp/etilqs_BvIGFbRMipGaxD9","temp_table","python",37103292
"60","/var/tmp/etilqs_9LmnezSSL4kPTLH","temp_table","python",29787932
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",27538360
"75","/var/tmp/etilqs_PqNCC0uCTNStc6j","temp_table","python",27489384
"71","/var/tmp/etilqs_nes7GuPSdnXL3oy","temp_table","python",27333660
"79","/var/tmp/etilqs_W4VFfkkBcDXlFIH","temp_table","python",25309248
"69","/var/tmp/etilqs_IO4AeIOVEpO3mHd","temp_table","python",19817928
"66","/var/tmp/etilqs_e4yOIRsZNi1PS2p","temp_table","python",19613028
"74","/var/tmp/etilqs_PAhAWD4DI9MZxeA","temp_table","python",16392000
"56","/var/tmp/etilqs_2U6b15w2sr55L0j","temp_table","python",14808224
"70","/var/tmp/etilqs_j4AfD8FPJfs4Vhq","temp_table","python",10179432
"52","/usr/local/share//mime/generic-icons","other","python",7102826
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",6443588
"110","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/3e7a9cacf6786a97a42eb189b3940c07e971815e","torrent","python",5854541
"64","/var/tmp/etilqs_CVieEXwCbHfKzyB","temp_table","python",4876620
"77","/var/tmp/etilqs_TgAxf78YQfVTTf8","temp_table","python",4270116
"58","/var/tmp/etilqs_96GObgEyA29hdp4","temp_table","python",3680004
"72","/var/tmp/etilqs_nlkdgJQGT13D5Bu","temp_table","python",3319661
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2408708
"226","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_339ccf2c707eab2af7d1616f46e6d7cfa7227b73.torrent","torrent","python",1307704
"65","/var/tmp/etilqs_CXsfZhgjvbl1Riq","temp_table","python",655680
"78","/var/tmp/etilqs_VSv9wQfeQlI5xJg","temp_table","python",565557
"73","/var/tmp/etilqs_odfv5zqT6Lu6Pgg","temp_table","python",516348
"252","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_6313389fc9f6329dd6b0d662bea11f1c5c1a39bd.torrent","torrent","python",493004
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",467172
