"","FILE","type","PROCESS","BYTES"
"2","","other","python",69256644
"82","/var/tmp/etilqs_yaNrgt1HuwGkgYu","temp_table","python",41506196
"63","/var/tmp/etilqs_GWuxOb6ToVwgwVd","temp_table","python",40012872
"60","/var/tmp/etilqs_7QfiSTLUhVABzdg","temp_table","python",37586856
"64","/var/tmp/etilqs_hKBdO9TGT2Ie4h6","temp_table","python",35849304
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",31999248
"73","/var/tmp/etilqs_MsuOfOVET0OaRR5","temp_table","python",31727270
"59","/var/tmp/etilqs_6nBfqNX9eXgTbTL","temp_table","python",29505624
"79","/var/tmp/etilqs_u7cH5ecbN5eTOxp","temp_table","python",26333748
"71","/var/tmp/etilqs_lns3ZTmnl8KT5Cj","temp_table","python",23989692
"70","/var/tmp/etilqs_kOijdI4dNA4LW5t","temp_table","python",21850536
"45","./Tribler/community/search/community.py","other","python",21793164
"69","/var/tmp/etilqs_KMGJMZ8Flquqxsd","temp_table","python",20727684
"81","/var/tmp/etilqs_XhGt96A73Rcn371","temp_table","python",16219884
"61","/var/tmp/etilqs_BfhEDrvh6BzzB1o","temp_table","python",12949680
"76","/var/tmp/etilqs_PdlIwFEebPBbIpl","temp_table","python",11277696
"74","/var/tmp/etilqs_O2iaNSZ7ny451ZE","temp_table","python",10703976
"65","/var/tmp/etilqs_I7HDbfFe8NUE1mE","temp_table","python",4753779
"53","/usr/local/share//mime/generic-icons","other","python",4088484
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3639032
"56","/var/tmp/etilqs_4QZCPeDia5lbtIz","temp_table","python",1803120
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1596888
"58","/var/tmp/etilqs_6HByvQVmi28KEyF","temp_table","python",1311360
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1191578
"57","/var/tmp/etilqs_5LdCZbcCkisgo3H","temp_table","python",1172028
"78","/var/tmp/etilqs_SarLXPVldONpciO","temp_table","python",1073676
"67","/var/tmp/etilqs_K8e8ii5lWbtYKip","temp_table","python",893364
"68","/var/tmp/etilqs_KGTVLuicaHC2yDL","temp_table","python",852644
"66","/var/tmp/etilqs_IgEPMMx9pMpDTuc","temp_table","python",844188
"116","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/392265455701922e3f8067a19b8e7d07e196b631","torrent","python",536539
