"","FILE","type","PROCESS","BYTES"
"2","","other","python",91330769
"64","/var/tmp/etilqs_4qXNNDnfdTdMNOg","temp_table","python",40791492
"84","/var/tmp/etilqs_S0G8QYpX3rU1556","temp_table","python",39562092
"77","/var/tmp/etilqs_idb3z6X2Y8mp7eu","temp_table","python",39340800
"73","/var/tmp/etilqs_HpgLtMCmtmuj6uM","temp_table","python",39119508
"83","/var/tmp/etilqs_OzDjimI826hSVfC","temp_table","python",34078968
"65","/var/tmp/etilqs_8GKiczc25Wd2InC","temp_table","python",30390768
"88","/var/tmp/etilqs_ZDVGZeYztk8Mqtf","temp_table","python",29786744
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",27788192
"70","/var/tmp/etilqs_GHichZ6t23qr0d5","temp_table","python",27248448
"87","/var/tmp/etilqs_y3rZjZsWgJBrJ2N","temp_table","python",22670136
"62","/var/tmp/etilqs_3T7OjjmMJAtveVl","temp_table","python",22243944
"79","/var/tmp/etilqs_kVczLavJmg0jLxf","temp_table","python",12345056
"80","/var/tmp/etilqs_LXtdyunyjzNeFtF","temp_table","python",10589232
"86","/var/tmp/etilqs_xU0tyNcJ9xwyTK8","temp_table","python",8917248
"61","/var/tmp/etilqs_2YPZ2Kek1m6S6Vw","temp_table","python",6925620
"63","/var/tmp/etilqs_4o5gRYxQ5dhGIy0","temp_table","python",5653090
"71","/var/tmp/etilqs_HDG1mwn5tj5DWll","temp_table","python",5425752
"56","/usr/local/share//mime/generic-icons","other","python",4735550
"59","/var/tmp/etilqs_0uR3UkWhKeE5t8O","temp_table","python",4343880
"85","/var/tmp/etilqs_tOJv9hjKByXHWbS","temp_table","python",3852120
"82","/var/tmp/etilqs_oS4cH64cUtohFod","temp_table","python",3557064
"76","/var/tmp/etilqs_IB7buMkSkFq8c96","temp_table","python",2852208
"75","/var/tmp/etilqs_hwHENJCgh9oRF69","temp_table","python",2155581
"72","/var/tmp/etilqs_HgbVFHpaKP3jhcR","temp_table","python",2135140
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1792524
"8","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1668106
"68","/var/tmp/etilqs_feKFFXLvx8FlPkn","temp_table","python",1549044
"67","/var/tmp/etilqs_F6OSpHQTmjB1ODM","temp_table","python",1524456
"53","./Tribler/dispersy/message.py","other","python",706576
