"","FILE","type","PROCESS","BYTES"
"2","","other","python",71714872
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",38245788
"78","/var/tmp/etilqs_poeze0TDJJHEchm","temp_table","python",31907028
"69","/var/tmp/etilqs_i9JSagKY6rajVv5","temp_table","python",31292328
"83","/var/tmp/etilqs_TQfYYY4WvmxlooT","temp_table","python",31177672
"66","/var/tmp/etilqs_bBpP6jIgc3XbCCy","temp_table","python",31087428
"76","/var/tmp/etilqs_NmJpllCZhl4YuNb","temp_table","python",30980880
"73","/var/tmp/etilqs_lFF1UtBGxe7vwnL","temp_table","python",30595668
"85","/var/tmp/etilqs_uZLZDGtaNokSGLO","temp_table","python",29169564
"52","./Tribler/dispersy/endpoint.py","other","python",22342296
"80","/var/tmp/etilqs_QWseaOaSpSvGID0","temp_table","python",16425638
"77","/var/tmp/etilqs_OzYClAtqXB6TlXi","temp_table","python",14941308
"61","/var/tmp/etilqs_6FQgfWRH9gfdbns","temp_table","python",14818368
"72","/var/tmp/etilqs_l3xdxo8Q7wPZDLz","temp_table","python",14236452
"90","/var/tmp/etilqs_yczfL83W7fFdQDB","temp_table","python",11162952
"82","/var/tmp/etilqs_TpWiF9DilXgJMTw","temp_table","python",7564908
"62","/var/tmp/etilqs_6FVwDh8J8Ndpnzl","temp_table","python",7368204
"81","/var/tmp/etilqs_rotl8xofQRIC4cd","temp_table","python",6081432
"70","/var/tmp/etilqs_iGxJNNyC2pDNvt1","temp_table","python",5220852
"92","/var/tmp/etilqs_yQloQPNkJpp9aHU","temp_table","python",4278312
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4270368
"65","/var/tmp/etilqs_ALF8NY74JpaGZ3f","temp_table","python",4253724
"56","/usr/local/share//mime/generic-icons","other","python",4063838
"60","/var/tmp/etilqs_5ufLqyfvGhIFuhP","temp_table","python",3786552
"87","/var/tmp/etilqs_Vll7BIYJD7nmDWX","temp_table","python",2327697
"40","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2180144
"39","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1736468
"91","/var/tmp/etilqs_yjcmcsWq0j4kItC","temp_table","python",1598220
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1093056
"71","/var/tmp/etilqs_KkIUmYeNlM52Ja6","temp_table","python",1066452
