"","FILE","type","PROCESS","BYTES"
"2","","other","python",81092729
"79","/var/tmp/etilqs_XOYfrsh5DUc6DzR","temp_table","python",43092820
"54","/var/tmp/etilqs_b5ubmgypK9XhVNV","temp_table","python",39205293
"65","/var/tmp/etilqs_ndicQbNybtzqh1h","temp_table","python",38318628
"83","/var/tmp/etilqs_zcRKC4CQZ9At9Vk","temp_table","python",35800128
"71","/var/tmp/etilqs_tioR93D3kanpyhI","temp_table","python",34833000
"82","/var/tmp/etilqs_za0hKdXblfRFJ0h","temp_table","python",30891244
"56","/var/tmp/etilqs_e5jt9bJEsekXcLt","temp_table","python",26735352
"64","/var/tmp/etilqs_m3c4V03beaX8Nbl","temp_table","python",26489472
"80","/var/tmp/etilqs_XVVJaH56tB2TrhG","temp_table","python",25612500
"52","/var/tmp/etilqs_aJQyyz255t6nGYr","temp_table","python",24825684
"50","/var/tmp/etilqs_1AoOGyD0y5GhuK7","temp_table","python",24579804
"63","/var/tmp/etilqs_KnkTfSGadmq1ZfE","temp_table","python",17047680
"75","/var/tmp/etilqs_upAG4OH1SJvr4MP","temp_table","python",12113688
"58","/var/tmp/etilqs_HiUWB3dwSPdhJnZ","temp_table","python",8480036
"55","/var/tmp/etilqs_CYYBiLKSyKRCny6","temp_table","python",7862507
"53","/var/tmp/etilqs_aRksBvTYBZvgd8K","temp_table","python",7564908
"59","/var/tmp/etilqs_HsxnI63mbzS7paR","temp_table","python",6294528
"81","/var/tmp/etilqs_yrIO56rl6kMfbOJ","temp_table","python",6029100
"77","/var/tmp/etilqs_wNDCbNnP4lY7Zr4","temp_table","python",5458536
"31","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",5085574
"60","/var/tmp/etilqs_I84Txmeh9QTKRNc","temp_table","python",3778356
"66","/var/tmp/etilqs_OKEKiF9IBJo7TTn","temp_table","python",3737442
"67","/var/tmp/etilqs_PEctUGSTmIwdyGb","temp_table","python",3696396
"46","/usr/local/share//mime/generic-icons","other","python",3154282
"32","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",2249908
"61","/var/tmp/etilqs_JzOvgzmm6za5vAO","temp_table","python",1942452
"72","/var/tmp/etilqs_tiTKqhebax6xawb","temp_table","python",1696572
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1553082
"120","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/58373c7a6b28ea01be72a1c60ace68b85e48553e","torrent","python",912021
