"","FILE","type","PROCESS","BYTES"
"2","","other","python",72094304
"91","/var/tmp/etilqs_w78Zj2SgDfjU1ER","temp_table","python",47217156
"86","/var/tmp/etilqs_Q7vaibKcgO0nrdQ","temp_table","python",37890108
"62","/var/tmp/etilqs_774QIMIIAGqX5cu","temp_table","python",36512932
"75","/var/tmp/etilqs_HRFBCmQZNPC0HGP","temp_table","python",35775540
"82","/var/tmp/etilqs_Mvhzj1RT6GC7IQs","temp_table","python",29702304
"63","/var/tmp/etilqs_8CcKHGwJDEPFBgK","temp_table","python",26923860
"66","/var/tmp/etilqs_A2LYsRj2YEqNHI1","temp_table","python",26374728
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",25718244
"85","/var/tmp/etilqs_Pz276sV8CvaaJjI","temp_table","python",23514324
"60","/var/tmp/etilqs_5PUmhJGZv5NIvKb","temp_table","python",18145944
"68","/var/tmp/etilqs_BSby34elYOpZwYz","temp_table","python",16932936
"81","/var/tmp/etilqs_mqaZ13Px0vXTDXc","temp_table","python",16088748
"71","/var/tmp/etilqs_eBFu1oNYPlGyeh2","temp_table","python",14343000
"77","/var/tmp/etilqs_idafaFe5BG8A7Jo","temp_table","python",13949592
"80","/var/tmp/etilqs_LMIUSz2g8bznycT","temp_table","python",11941572
"37","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",11289004
"74","/var/tmp/etilqs_hef7ye0QrDZNhZS","temp_table","python",10818720
"78","/var/tmp/etilqs_IUFwtGTsckduHLD","temp_table","python",7941924
"38","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",7581040
"76","/var/tmp/etilqs_IBYmXkseksVQAbl","temp_table","python",7097296
"90","/var/tmp/etilqs_VXC45vCUhfVq4Ji","temp_table","python",6242576
"92","/var/tmp/etilqs_wy2HyY3rfr7gKS3","temp_table","python",4983168
"70","/var/tmp/etilqs_crLmBuH06665fNy","temp_table","python",4541079
"36","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",3565268
"269","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_a11e4c54acbff4755f537d761e240d01d8fafadf.torrent","torrent","python",3072579
"79","/var/tmp/etilqs_Jlss4u0BFlGNh8z","temp_table","python",2942364
"87","/var/tmp/etilqs_Qyx2rL4l0tOHBaR","temp_table","python",2442408
"69","/var/tmp/etilqs_CcFpzDsDw6171zn","temp_table","python",1753944
"88","/var/tmp/etilqs_S9qy12jaeVbBi2V","temp_table","python",1606416
