"","FILE","type","PROCESS","BYTES"
"2","","other","python",60742417
"100","/var/tmp/etilqs_ZGsEpq7ZrAKUcQU","temp_table","python",39201468
"89","/var/tmp/etilqs_SYgeSgkbkeLPxnw","temp_table","python",35800128
"86","/var/tmp/etilqs_nRDHNujda9J3USk","temp_table","python",31726716
"85","/var/tmp/etilqs_n5new18afN793p7","temp_table","python",30338360
"90","/var/tmp/etilqs_tfUe1DRfnuSLmwH","temp_table","python",27415620
"101","/var/tmp/etilqs_zkdI4SwINLDNZiV","temp_table","python",26448492
"80","/var/tmp/etilqs_IJJaQ7gwz0fqXYT","temp_table","python",26104260
"78","/var/tmp/etilqs_gyX5S2wKGSfTUCm","temp_table","python",23088132
"97","/var/tmp/etilqs_WzH0XdCeedCvYtr","temp_table","python",22776684
"88","/var/tmp/etilqs_S1MvkKWun79vpRj","temp_table","python",18572136
"73","/var/tmp/etilqs_83dfwpbOlNXLRkt","temp_table","python",18121389
"82","/var/tmp/etilqs_KB4Tar3F4bY3oyj","temp_table","python",13407320
"67","./Tribler/TrackerChecking/TorrentChecking.py","other","python",9122148
"95","/var/tmp/etilqs_WADKfs8g6eE9M92","temp_table","python",8400900
"71","/var/tmp/etilqs_29SygAECyzEqyhU","temp_table","python",6532212
"77","/var/tmp/etilqs_cWN7XaYFxg8fwtF","temp_table","python",4688112
"92","/var/tmp/etilqs_v8go4pPFi0Ojlmz","temp_table","python",3704592
"76","/var/tmp/etilqs_CTPP466GyZnzgwL","temp_table","python",3417798
"83","/var/tmp/etilqs_kv3rTYZHW5a92hz","temp_table","python",3329602
"98","/var/tmp/etilqs_YaTre75AGwcgD80","temp_table","python",3294792
"79","/var/tmp/etilqs_iHeJzPyJdjcPljD","temp_table","python",3130872
"265","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_74c35dd55b799c115fd6f3cbbe4ec02a43e86b98.torrent","torrent","python",2858469
"49","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2270300
"84","/var/tmp/etilqs_mfx4eUfTb0usMYF","temp_table","python",1942452
"94","/var/tmp/etilqs_VYfYv4r19BFqCbP","temp_table","python",1672024
"48","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",1547560
"11","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1051938
"68","/usr/local/share//mime/generic-icons","other","python",1032868
"50","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",1000144
