"","FILE","type","PROCESS","BYTES"
"2","","other","python",118876871
"77","/var/tmp/etilqs_SJekSS1YP26o0EQ","temp_table","python",51255248
"59","/var/tmp/etilqs_DY0EsRIrDojSlkz","temp_table","python",49807092
"74","/var/tmp/etilqs_RGSuM7n5jfKCeOJ","temp_table","python",42291360
"49","/var/tmp/etilqs_3vONXruYwLb2KAQ","temp_table","python",32849568
"78","/var/tmp/etilqs_tG0CJxuNERrApQJ","temp_table","python",29177760
"71","/var/tmp/etilqs_oNA7fI1XUoB7Qzi","temp_table","python",28628628
"58","/var/tmp/etilqs_DuwgPG65KOXIM4A","temp_table","python",28423728
"45","/var/tmp/etilqs_18d1qQchc5R3u9l","temp_table","python",26620608
"57","/var/tmp/etilqs_DkubUFow4ieba1o","temp_table","python",21448932
"54","/var/tmp/etilqs_CmgPJFBGiLJkf2b","temp_table","python",17793516
"75","/var/tmp/etilqs_Rgz1P1UaDIXMguJ","temp_table","python",17605008
"51","/var/tmp/etilqs_AdRv0KrJa1H0LQQ","temp_table","python",15678948
"81","/var/tmp/etilqs_v88O2drRoyhI6uc","temp_table","python",15342912
"82","/var/tmp/etilqs_vzIyXjIjjxad36l","temp_table","python",13170972
"63","/var/tmp/etilqs_ipSQ3vcXyzqu9pG","temp_table","python",12605448
"56","/var/tmp/etilqs_dEAPo4VdXlcIQ5G","temp_table","python",11916984
"60","/var/tmp/etilqs_EGaZk66wDcVEQXG","temp_table","python",11630124
"132","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/713d3497464957f971bd5efef942d12073ef55c7","torrent","python",10815698
"53","/var/tmp/etilqs_cGEpCc2b4W0NYJx","temp_table","python",8565325
"52","/var/tmp/etilqs_aZaG4Knve0MpuQf","temp_table","python",7955584
"61","/var/tmp/etilqs_F4WKf4eneorAchs","temp_table","python",5458536
"42","/usr/local/share//mime/generic-icons","other","python",4899492
"86","/var/tmp/etilqs_ziCcGxbbPOacJ3O","temp_table","python",4319292
"73","/var/tmp/etilqs_plv9T5bKI5aV5gB","temp_table","python",3966864
"65","/var/tmp/etilqs_JwXIqzrRVS5aezM","temp_table","python",3613840
"84","/var/tmp/etilqs_XqqNzgV6sfQUtS7","temp_table","python",3360360
"47","/var/tmp/etilqs_1mipWgR78v9MCjN","temp_table","python",2371244
"27","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2080068
"80","/var/tmp/etilqs_UNlrg3LhhU6ctbj","temp_table","python",1565436
