"","FILE","type","PROCESS","BYTES"
"2","","other","python",84651020
"57","/var/tmp/etilqs_DFrd4VTbPu7328m","temp_table","python",45069804
"69","/var/tmp/etilqs_LrlGNo6noi0258z","temp_table","python",38152380
"89","/var/tmp/etilqs_YpHcATaI8XkzBAE","temp_table","python",34857588
"84","/var/tmp/etilqs_wpbkxhwa0jeTT5U","temp_table","python",34103556
"40","./Tribler/Core/APIImplementation/LaunchManyCore.py","other","python",32030653
"54","/var/tmp/etilqs_7nbLYHBlo7NEESt","temp_table","python",26825508
"56","/var/tmp/etilqs_d6MXhug0j78Oxck","temp_table","python",25014308
"68","/var/tmp/etilqs_kjxwwvdGKZZ1Vfv","temp_table","python",23497932
"59","/var/tmp/etilqs_ENYgW89OWnZccYF","temp_table","python",22563588
"87","/var/tmp/etilqs_XEw4GrmTkzvt7e0","temp_table","python",22047240
"78","/var/tmp/etilqs_TpfilYixdQPMWF8","temp_table","python",20867016
"82","/var/tmp/etilqs_uePuLXE8EiqzzKI","temp_table","python",12687408
"58","/var/tmp/etilqs_dhKh6ow02xaK9Vz","temp_table","python",11441648
"66","/var/tmp/etilqs_JCOval21yTeF6eW","temp_table","python",9381420
"71","/var/tmp/etilqs_NVIWShIkICSjZ2e","temp_table","python",8991012
"62","/var/tmp/etilqs_guGRis54Uhrmpbu","temp_table","python",8956965
"83","/var/tmp/etilqs_vMabyCaEML8Gd6U","temp_table","python",7655136
"73","/var/tmp/etilqs_pUFS8XQgjJbJGrr","temp_table","python",7473909
"52","/var/tmp/etilqs_5SEiz6xcJxk9kz3","temp_table","python",7003613
"61","/var/tmp/etilqs_GmGkgDSeswjsbg1","temp_table","python",6269940
"67","/var/tmp/etilqs_JfscJHMyfkhI0iA","temp_table","python",5524864
"76","/var/tmp/etilqs_SblMnjhZ33zZK7e","temp_table","python",5304688
"64","/var/tmp/etilqs_IcPi8vBML7e7HpC","temp_table","python",4099520
"55","/var/tmp/etilqs_aVtiG7LyizBdlo7","temp_table","python",4081608
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",4064140
"88","/var/tmp/etilqs_yKaOxRQ4jG0FxGf","temp_table","python",3956124
"86","/var/tmp/etilqs_WXNKIG0RJHSRvq5","temp_table","python",3784328
"80","/var/tmp/etilqs_tW4JlHVH531m2lI","temp_table","python",3270204
"60","/var/tmp/etilqs_FimzVvgNFvXldf9","temp_table","python",3245616
