"","FILE","type","PROCESS","BYTES"
"2","","other","python",72482491
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",54279760
"54","/var/tmp/etilqs_8fomTJRcOU6c063","temp_table","python",43561740
"72","/var/tmp/etilqs_vDghflQ29SsVMrd","temp_table","python",43332252
"58","/var/tmp/etilqs_DrulP9QdZiISEAA","temp_table","python",39644052
"60","/var/tmp/etilqs_fV2uGp0UNrbdr77","temp_table","python",39447348
"69","/var/tmp/etilqs_tDY6PXQHzwN8vB4","temp_table","python",32513532
"55","/var/tmp/etilqs_aKGWoIdfgLQdVaC","temp_table","python",30390768
"78","/var/tmp/etilqs_ZyXcHQxKnQIQgJC","temp_table","python",27382836
"77","/var/tmp/etilqs_yQwzmgX0UTi00K8","temp_table","python",26907468
"59","/var/tmp/etilqs_f1gwbffGnJrxuzc","temp_table","python",25727244
"68","/var/tmp/etilqs_sJLzKb7Zvl7E6k7","temp_table","python",19285188
"53","/var/tmp/etilqs_7vpDHX8Ik0Q19zy","temp_table","python",14728212
"65","/var/tmp/etilqs_PwCdt4nTfWVcjEV","temp_table","python",8458272
"48","/usr/local/share//mime/generic-icons","other","python",4588094
"34","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",4216988
"61","/var/tmp/etilqs_GshaPVU4HbGWD45","temp_table","python",4114400
"74","/var/tmp/etilqs_VKRMPCtiKx854du","temp_table","python",4033059
"66","/var/tmp/etilqs_rgVFov5TCANosee","temp_table","python",3991452
"51","/var/tmp/etilqs_3aT5nqiWVQx4u55","temp_table","python",3598044
"56","/var/tmp/etilqs_bzXPd02FgB91mAS","temp_table","python",2786693
"33","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",2520952
"133","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/7aff4ae30e3146393e7e3cd33446ae3fc8e4c684","torrent","python",2519312
"70","/var/tmp/etilqs_tueamu0Muns0j66","temp_table","python",2286684
"103","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/41a2d24dfb218e571be6c337c6bbf4ce4a1b0390","torrent","python",2106501
"52","/var/tmp/etilqs_3SRjUCKZAyFgY3x","temp_table","python",2036728
"64","/var/tmp/etilqs_MATmxzVuDMpTfni","temp_table","python",1955120
"67","/var/tmp/etilqs_RH1893t5YohcqVV","temp_table","python",1475280
"6","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1364114
"203","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_28ec0a6a9c5402d61494b92effc223f3d06e2589.torrent","torrent","python",1285175
