"","FILE","type","PROCESS","BYTES"
"2","","other","python",47390906
"67","/var/tmp/etilqs_32EEo9tGodTbppG","temp_table","python",39693228
"82","/var/tmp/etilqs_nQ3oY25LTlBaebQ","temp_table","python",36078792
"69","/var/tmp/etilqs_7qzZui6NTsx6Tsv","temp_table","python",35808324
"64","/var/tmp/etilqs_2BF1dLU7EwTZMqc","temp_table","python",35119860
"72","/var/tmp/etilqs_dabIFLcMr1kp7H7","temp_table","python",30964488
"74","/var/tmp/etilqs_doMf9GimYpBDRKk","temp_table","python",28153260
"223","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/ebc6593bdbab3cda31e0deea62e344cace9d3157","torrent","python",26538004
"73","/var/tmp/etilqs_dgJTcap0ckzOSoM","temp_table","python",26292881
"81","/var/tmp/etilqs_MbKEXUsTNw6DxjZ","temp_table","python",23956908
"45","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/dispersy.db-shm","other","python",18220672
"91","/var/tmp/etilqs_wvgVqliKDmJA3hF","temp_table","python",18088572
"88","/var/tmp/etilqs_tcsI0zG8dgbBdKr","temp_table","python",11671104
"87","/var/tmp/etilqs_SgLTbVa0Xz2aWk4","temp_table","python",11269500
"43","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",9866148
"53","./Tribler/community/allchannel/community.py","other","python",6991188
"46","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",6697756
"90","/var/tmp/etilqs_viWhbAWPpZvRJ1I","temp_table","python",5969632
"68","/var/tmp/etilqs_7fAp8JeO2rmyXOy","temp_table","python",5155284
"65","/var/tmp/etilqs_2NeWVMtiatne5kn","temp_table","python",3696396
"80","/var/tmp/etilqs_Kbw9L1xTpUNhZ0p","temp_table","python",3360521
"184","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/a98fe052ca63d41b4218478f30e2bac6279718f2","torrent","python",1305478
"84","/var/tmp/etilqs_pDJB23tvhuM4Vf1","temp_table","python",1229465
"61","/usr/local/share//mime/generic-icons","other","python",1221284
"264","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_43b23782987d6115ef9e49764249fae45f77f03d.torrent","torrent","python",1218685
"86","/var/tmp/etilqs_R7o3oFUjhfrHutY","temp_table","python",1188420
"5","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",1134066
"93","/var/tmp/etilqs_XefT6lQ8uAZVRU6","temp_table","python",1098264
"75","/var/tmp/etilqs_EXuKY8NfvBEIhoK","temp_table","python",1090068
"89","/var/tmp/etilqs_uaxcL7dtEJt3crp","temp_table","python",745836
