"","FILE","type","PROCESS","BYTES"
"2","","other","python",82329330
"80","/var/tmp/etilqs_wlJZGI7XReoabQl","temp_table","python",49074696
"81","/var/tmp/etilqs_wrrGztBnnTdL62Y","temp_table","python",47544996
"55","/var/tmp/etilqs_7Nu7hNeJbib2YcY","temp_table","python",38652336
"68","/var/tmp/etilqs_nrf7PBGEzUH0Hgg","temp_table","python",37936748
"65","/var/tmp/etilqs_mJnWUZ3Nr2BcE98","temp_table","python",36078792
"82","/var/tmp/etilqs_wrVU3feajOOl5l2","temp_table","python",34751040
"77","/var/tmp/etilqs_uXzvOkN7RhrL95p","temp_table","python",32644668
"62","/var/tmp/etilqs_j5FnZyM4Q6Aati2","temp_table","python",27554952
"75","/var/tmp/etilqs_uiInfc8fxiZLjmt","temp_table","python",25112544
"64","/var/tmp/etilqs_lcY3UjrTXh1gkbb","temp_table","python",23227464
"35","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",15624072
"67","/var/tmp/etilqs_nQWG1HCHJFjrFcH","temp_table","python",14965896
"42","./Tribler/community/allchannel/community.py","other","python",13772296
"53","/var/tmp/etilqs_7kUD9H2sO2Zw2Jo","temp_table","python",11854868
"7","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Core/Tag/stop_snowball.filter","other","python",5804008
"61","/var/tmp/etilqs_HlYHW99AdRi54Fh","temp_table","python",4728608
"73","/var/tmp/etilqs_RThjhqhWf9YAe6K","temp_table","python",4237332
"66","/var/tmp/etilqs_neKDP2cAgIKTwFp","temp_table","python",4130784
"70","/var/tmp/etilqs_QVKsCkKKaPVr6yT","temp_table","python",4021992
"54","/var/tmp/etilqs_7MyQbUmaDqwM3GI","temp_table","python",3876708
"60","/var/tmp/etilqs_Hbxv2paVsZaEVyT","temp_table","python",3867956
"79","/var/tmp/etilqs_WCf4fojL8Vi6LmU","temp_table","python",3794837
"59","/var/tmp/etilqs_GoL4vcF9OEWbA9h","temp_table","python",3557064
"84","/var/tmp/etilqs_zipAf4zo59YJN1d","temp_table","python",2729268
"83","/var/tmp/etilqs_XpvY8uogzkfMQUC","temp_table","python",1950648
"78","/var/tmp/etilqs_W5RBDgsZTGgILb2","temp_table","python",1762140
"57","/var/tmp/etilqs_CWO8L4d8pgUAdPB","temp_table","python",1311393
"246","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/tmp_669a116ff686bfb253920de966a30de7c6ec12bf.torrent","torrent","python",1305357
"100","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/21605ef278a49b4fc31411a3205320c6fd8799d0","torrent","python",1285092
