"","FILE","type","PROCESS","BYTES"
"2","","other","python",60691006
"81","/var/tmp/etilqs_ISixwce4R1HKbQZ","temp_table","python",37480308
"44","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/tribler.sdb","other","python",35042492
"73","/var/tmp/etilqs_cI3ioRMqingYUPH","temp_table","python",33898656
"65","/var/tmp/etilqs_4C0Lr5rG2SmGMEX","temp_table","python",32939724
"92","/var/tmp/etilqs_XzS9zeXbcgdL32Q","temp_table","python",29423640
"66","/var/tmp/etilqs_4GUUaptNteOnmgb","temp_table","python",29071212
"90","/var/tmp/etilqs_TsqkRuSmVK30rwx","temp_table","python",25505952
"95","/var/tmp/etilqs_zfzL5q9MD04UrPk","temp_table","python",25505952
"79","/var/tmp/etilqs_htYYp8FHPbmSNep","temp_table","python",21424344
"76","/var/tmp/etilqs_FIIMq8K7MM4Vpmx","temp_table","python",18711468
"68","/var/tmp/etilqs_5nioc2vacsZTZZT","temp_table","python",15433068
"72","/var/tmp/etilqs_bqymoP04RDmyJ2j","temp_table","python",10777740
"62","/var/tmp/etilqs_2e64NdgkuWiCh8j","temp_table","python",8917281
"87","/var/tmp/etilqs_pUA6hfbjUR2Fien","temp_table","python",7499340
"94","/var/tmp/etilqs_Z2TkDpqI4A3sGdW","temp_table","python",6821789
"67","/var/tmp/etilqs_4vOerF5abmanal3","temp_table","python",6401076
"83","/var/tmp/etilqs_nasficMxR7NhCkR","temp_table","python",5655306
"41","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite","other","python",5439304
"71","/var/tmp/etilqs_b0x7aDPA0PZxMrV","temp_table","python",5368380
"189","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/c2a3c35166e295d77e5853013bd66ff77aba4c65","torrent","python",4843924
"89","/var/tmp/etilqs_R7AF4PbrlW8g9fS","temp_table","python",4688208
"59","/usr/local/share//mime/generic-icons","other","python",4088484
"86","/var/tmp/etilqs_ORsR0AHyVHARZuP","temp_table","python",3893100
"50","./Tribler/community/allchannel/community.py","other","python",3868512
"219","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_TriblerDownloads/collected_torrent_files/fd16732a5e46e7c499b1e3c78cf8dad9cc6c5cc0","torrent","python",3606810
"88","/var/tmp/etilqs_QbKRoed1foJvpqI","temp_table","python",3384948
"42","/home/jenkins/workspace/Test_performance_Tribler_idle_all_revs/tribler/Tribler/Test/test_.Tribler/sqlite/barter.db-shm","other","python",2803040
"85","/var/tmp/etilqs_nYJFwI8cYrn3dya","temp_table","python",2639112
"91","/var/tmp/etilqs_tZZcbogn7OmCzlx","temp_table","python",1680180
